Id,SalePrice
1612,175035.81519863068
1613,171413.96904754255
1614,135846.50607564888
1615,103390.79739760672
1616,89738.11810987351
1617,102022.9282947829
1618,126864.72015907291
1619,152675.46011411064
1620,154915.21098715477
1621,131636.335460305
1622,155628.15730531092
1623,281980.1441277337
1624,228877.16650739024
1625,118997.50082703825
1626,170834.2032950769
1627,198482.66610081255
1628,249413.71261867092
1629,178659.39400690648
1630,321331.90787604667
1631,205747.21152965495
1632,215167.6078380194
1633,167821.44909157435
1634,185749.60698215952
1635,180971.2632727147
1636,162578.03518585744
1637,215756.34385518075
1638,180337.52223101305
1639,181321.24139428406
1640,250693.58535233833
1641,174617.92058058095
1642,219774.52069966897
1643,202402.98984183694
1644,221748.32852715653
1645,222231.33966415242
1646,160073.87063993543
1647,156147.28899813895
1648,133062.94865903843
1649,149131.34127095007
1650,118597.90815414957
1651,125724.02622237228
1652,107264.69665356935
1653,115355.8027142827
1654,145436.54706627474
1655,148425.17482183137
1656,140438.12204153015
1657,141826.10706759704
1658,148655.93279530946
1659,119739.05199182597
1660,151272.70222413
1661,363911.05185721116
1662,311098.90533912566
1663,334015.45349405025
1664,362769.73027686833
1665,275414.4720138735
1666,281281.8570115994
1667,304130.8581069747
1668,313061.61815202766
1669,270749.9908309708
1670,313775.14199553477
1671,238097.32172953855
1672,349987.02232583886
1673,262958.848703586
1674,234586.9449726549
1675,192615.71032616784
1676,193296.6814439341
1677,207815.4806470142
1678,386373.3763459589
1679,322985.7829764535
1680,308291.63567032525
1681,212954.62878194984
1682,269765.8166533552
1683,173220.98644434076
1684,175561.30549402605
1685,173436.14912121012
1686,171193.40239085787
1687,171644.34063727903
1688,178939.28119297486
1689,179804.8431598868
1690,190824.70537434024
1691,178141.285705281
1692,258313.72926389155
1693,169058.03454039586
1694,179288.98794914628
1695,170706.7473085379
1696,214040.56659630075
1697,173413.3688629301
1698,280701.14966653066
1699,272179.00813135365
1700,243867.50625325882
1701,256489.6916298448
1702,232377.12421277046
1703,218860.56565410455
1704,259106.94794912523
1705,226936.81102430288
1706,270222.524503091
1707,235527.48386183803
1708,191319.9940097087
1709,254248.8722852833
1710,204617.12608305598
1711,243776.68380979862
1712,236953.06817184054
1713,253295.65785233804
1714,222592.08627595173
1715,217686.1082596607
1716,175309.29838262676
1717,174126.12092645126
1718,134335.75477021528
1719,196714.2063489132
1720,214190.27703228433
1721,171775.59162212777
1722,137273.5119747017
1723,148479.0957613814
1724,197017.60281959962
1725,231477.92744217216
1726,191321.33323539293
1727,158064.2548588107
1728,176610.22205122455
1729,163239.83275309057
1730,142711.91951345143
1731,134505.73697554716
1732,134889.52010386615
1733,122407.27222598056
1734,126767.62564155538
1735,138395.75423670898
1736,124018.46352602301
1737,247545.35335550434
1738,213206.09045690464
1739,242393.3046398432
1740,215381.45441148855
1741,182562.90433132843
1742,168532.961676599
1743,173487.25764912198
1744,271145.1557505829
1745,206959.79283564244
1746,173420.81020875345
1747,204924.60462823557
1748,237619.98031527828
1749,156821.24497476156
1750,130453.82502334876
1751,232984.40098040333
1752,126813.38127087825
1753,135033.5798650481
1754,201511.2190455748
1755,177481.72941405364
1756,133022.5802549369
1757,126092.73743911587
1758,151112.4439804492
1759,150838.16804527215
1760,174953.37620498706
1761,156999.86641433125
1762,174636.32061343678
1763,174581.0068274526
1764,116218.32570767768
1765,167178.5968851889
1766,188708.6015364865
1767,223089.42776328654
1768,144173.9762156558
1769,175580.88452909235
1770,154844.51947171803
1771,118804.15387599675
1772,137510.56543745688
1773,131979.35719189065
1774,125652.42983666545
1775,142509.58491865938
1776,132333.86206546685
1777,121370.7114350128
1778,138679.18129150252
1779,120376.19299522485
1780,183781.00662858636
1781,131150.53131400817
1782,96931.26869639904
1783,141221.8210085729
1784,108831.68535091238
1785,129734.8242858932
1786,143223.65299874838
1787,162720.04223559002
1788,67382.54898716802
1789,107891.46664689688
1790,86107.5929844015
1791,191814.33492652787
1792,166375.3751148034
1793,133041.80946967518
1794,148792.7643311491
1795,136130.6306362187
1796,128893.910901609
1797,124006.07723772926
1798,120668.38352476858
1799,115484.9260312425
1800,125611.046730116
1801,119870.65574728634
1802,132774.99971462504
1803,151720.65139004547
1804,149444.8772908506
1805,142303.85423571357
1806,129967.3842588335
1807,137717.7405724336
1808,122745.80903046118
1809,112367.23310729396
1810,151559.15719371726
1811,109961.01515836794
1812,105494.1781713611
1813,124928.40072510683
1814,100801.0041358082
1815,62984.144682818114
1816,106832.92961056372
1817,104992.80622133332
1818,139393.14514009104
1819,129452.2743484409
1820,75072.03063662494
1821,120185.14135584766
1822,160271.81570427897
1823,48983.55735535522
1824,120887.48879270851
1825,138835.80488142467
1826,110948.86147783729
1827,94892.66498024219
1828,125846.68316620568
1829,124247.97958218634
1830,147026.40189759003
1831,134058.43410929185
1832,102968.7740708234
1833,142446.94455898745
1834,128703.6624886513
1835,131191.28428849578
1836,117111.84379563628
1837,111988.17434851662
1838,136691.2774260409
1839,121199.06112702373
1840,155872.31547110877
1841,147746.32176752258
1842,94770.23030024297
1843,129945.48690951808
1844,148039.90294886584
1845,142367.77227666613
1846,169921.1775479581
1847,148671.4838608938
1848,62187.04679347038
1849,126567.24365468591
1850,118678.41995377123
1851,169887.0798903371
1852,127122.6072899922
1853,135018.7882775122
1854,166914.26064693448
1855,152540.97694266718
1856,233180.95902971542
1857,137754.95509472376
1858,137696.51594215175
1859,122140.89037158623
1860,146946.02957489248
1861,120962.84713633299
1862,272788.4675173935
1863,273047.13792834105
1864,273059.43815468834
1865,317819.61187239806
1866,298506.4574112568
1867,227449.60566435737
1868,267683.0502628481
1869,201930.8022616445
1870,244607.9716902799
1871,221248.46667081525
1872,174714.6105029688
1873,218650.10518358074
1874,146127.15669417096
1875,191711.71120410805
1876,202780.45135281194
1877,216249.3013893357
1878,206412.1667216526
1879,126416.79258214285
1880,137349.44741524392
1881,245071.49907382083
1882,241323.0989953128
1883,179920.40432613052
1884,199469.51228921465
1885,227583.4972553536
1886,255080.49761779312
1887,208823.35840271172
1888,252242.4698546254
1889,174969.3266223495
1890,130015.50826735828
1891,143696.8460875296
1892,109985.82690548789
1893,132682.75129572942
1894,131838.19482885074
1895,136698.54005389987
1896,128099.32607039281
1897,124668.21192004954
1898,128473.85320015685
1899,153371.54203462697
1900,154783.32184322472
1901,156395.5691050972
1902,139071.21354987664
1903,195253.88898078364
1904,124378.60139068787
1905,203117.525444193
1906,165329.30345643443
1907,212444.03631566183
1908,110092.59485979252
1909,137068.9844123395
1910,125602.9332315678
1911,196449.8915246042
1912,255324.41908590958
1913,158860.96833073907
1914,76998.76760712956
1915,324406.49376044585
1916,56689.69871675559
1917,248974.31870567164
1918,140974.5332202439
1919,216401.80874009937
1920,144041.93746330883
1921,312709.00143765454
1922,298304.86593396123
1923,214652.13870155654
1924,229012.65091154425
1925,198043.7366489384
1926,347244.9118924263
1927,140938.6216846683
1928,161185.9045516085
1929,128421.82033054667
1930,137141.8271549501
1931,142362.9048068638
1932,144197.94335908297
1933,162525.1698963544
1934,175391.55535424873
1935,174215.36246823138
1936,189415.7304667987
1937,183111.31606764338
1938,177855.05498790814
1939,227001.2531045141
1940,172087.30805254288
1941,175416.6659764543
1942,182377.25670244396
1943,188083.02696747152
1944,284282.0761232203
1945,333502.33040360664
1946,113328.18987676736
1947,252554.08112167046
1948,194124.11627595485
1949,227091.6433392822
1950,191850.24359559387
1951,228835.41717222193
1952,210266.75344217065
1953,179503.08551965692
1954,175925.99128429734
1955,138250.34749499062
1956,263546.92200711113
1957,142581.53376953947
1958,281378.16428742657
1959,139492.55818142768
1960,120433.55650444164
1961,127643.82096619075
1962,106714.47350466212
1963,114138.44362171458
1964,115058.98620118745
1965,144272.90350615335
1966,136630.50323727127
1967,281757.01476209785
1968,339965.2446694205
1969,331591.16904534353
1970,315459.00463881
1971,386663.1136689216
1972,342521.1731659747
1973,229391.84420332598
1974,293309.3103460353
1975,474370.1217427081
1976,266340.8792341208
1977,324581.14621904003
1978,288803.5777372523
1979,299742.97699222737
1980,175362.64985897546
1981,331629.98272412294
1982,204974.1284773257
1983,176856.81227165868
1984,166408.75110723317
1985,217753.38270799
1986,197789.1019666281
1987,168424.4699433685
1988,175631.0297722838
1989,180849.64902184508
1990,198490.38333666488
1991,225071.23861652485
1992,205260.58541524748
1993,169944.58445937245
1994,203921.48289738037
1995,177665.89514411116
1996,251530.2657104987
1997,292475.7227143076
1998,284765.0275756583
1999,240435.82732299442
2000,269056.0960204833
2001,236052.59185259105
2002,231922.84091063336
2003,233646.546030087
2004,261367.04767769936
2005,221971.22575771244
2006,208322.19019297723
2007,232623.03382748345
2008,206950.52925959163
2009,188279.42488203204
2010,192543.66132583053
2011,146529.7421127479
2012,166421.59362009945
2013,175582.98312154147
2014,178581.51871817943
2015,194889.28223282614
2016,187497.9967399873
2017,176472.20871379634
2018,129829.3537449391
2019,132711.9758964429
2020,119789.11266873851
2021,99751.38987543476
2022,179563.3597392593
2023,143005.16813441977
2024,240422.34058723768
2025,285825.88928821974
2026,169835.5216494497
2027,162884.85120072812
2028,149734.30937668475
2029,172294.36355115124
2030,259530.78001444836
2031,247309.982299978
2032,253137.17074191492
2033,248871.1357708694
2034,171423.23062254753
2035,220619.93922754886
2036,197387.3286233619
2037,213036.31138724147
2038,273439.26232458337
2039,216775.5064576731
2040,278550.4555163172
2041,249545.61421014206
2042,211223.4507691913
2043,181289.66123778274
2044,190516.76294620268
2045,194176.13159323437
2046,134716.98082888496
2047,144459.00746715794
2048,137678.09396942647
2049,141395.49527987203
2050,172759.8954628572
2051,118058.14934234136
2052,128375.0503346233
2053,148450.41772532443
2054,106793.71441799834
2055,141085.07887027247
2056,144373.9868991295
2057,114485.96386346241
2058,206884.28706779014
2059,137373.75189792464
2060,177070.26938801043
2061,180282.7634603061
2062,132704.03880609528
2063,119354.3451092769
2064,141944.7300366614
2065,112659.1469609766
2066,161792.539123619
2067,125952.0234561013
2068,136580.70144333402
2069,91671.33262238473
2070,119051.2282303696
2071,102655.70568317348
2072,149646.26956914988
2073,139588.62553138612
2074,189779.19483091947
2075,145176.61636930887
2076,115633.79462458096
2077,154306.36678870613
2078,128784.50649577373
2079,136852.97396346641
2080,122377.82557859209
2081,130753.65573836294
2082,123183.62116511728
2083,137819.17115740068
2084,117018.32963117173
2085,126753.50712885536
2086,110814.75976301578
2087,117542.55933819768
2088,99510.14462251378
2089,89567.43876452475
2090,127078.72791929684
2091,129250.37522894666
2092,123607.28128046871
2093,116813.86580924042
2094,107012.55723404867
2095,130668.21245838048
2096,88633.2603550496
2097,104607.9900306167
2098,148673.71214840328
2099,60724.7379359411
2100,85987.04651337021
2101,115112.91142415635
2102,129293.92085844495
2103,103557.61512949373
2104,152985.22999581532
2105,128880.64797459764
2106,63018.68696917088
2107,183726.95747292697
2108,123264.54890121029
2109,110619.18368845599
2110,116243.53085773654
2111,143514.91542311403
2112,132150.91363854273
2113,120716.63973013373
2114,131569.68261474653
2115,165012.3884462808
2116,120405.24974422676
2117,130855.2831383516
2118,123514.5383673736
2119,120819.98718256362
2120,120948.21748385922
2121,111244.43769032814
2122,115436.40025171777
2123,90479.26027956844
2124,147216.6343064153
2125,125351.31043590038
2126,128649.00645837927
2127,160521.75422414808
2128,134757.55221153094
2129,99197.05773032461
2130,132966.99238863436
2131,135224.61750040884
2132,119090.1411128413
2133,122062.03720256667
2134,128477.17822178417
2135,111671.48495420988
2136,94515.38351741758
2137,101283.17887774398
2138,145211.1305384036
2139,163605.1175167461
2140,140793.03054278853
2141,164211.7860997769
2142,130227.08245147373
2143,156129.7794247259
2144,119021.16918174509
2145,135308.2850545279
2146,164683.7166102349
2147,143414.32082758128
2148,137511.91924921094
2149,154077.1851103552
2150,226900.58018561432
2151,119591.90544337827
2152,140604.59900116333
2153,189272.38327347185
2154,106728.3216804069
2155,145216.96494878747
2156,241807.30367220953
2157,233448.3393578951
2158,221965.09001050558
2159,200681.56809903937
2160,172784.0708573223
2161,224517.1344247146
2162,328028.75683668815
2163,311648.99138322414
2164,226097.29773516062
2165,178140.65267758528
2166,145936.11875154809
2167,211638.51902108372
2168,195613.72861145425
2169,192154.54930736872
2170,202784.63247650233
2171,154237.35131233925
2172,138333.66724724753
2173,176332.7729263517
2174,215444.28227477559
2175,267785.0427400543
2176,271997.64440152905
2177,238389.13715522987
2178,201768.50783365034
2179,136749.84670811944
2180,186244.49798353127
2181,174878.73704155209
2182,203146.02152662864
2183,176551.93535485287
2184,128221.12842697758
2185,136284.6273792737
2186,156132.147377478
2187,172925.8881209609
2188,169256.47431217265
2189,273315.77554434654
2190,81635.35157761304
2191,87669.91267248885
2192,91932.2206592633
2193,112412.15356074752
2194,118634.52050698124
2195,107322.81839046233
2196,109929.15771197253
2197,124358.07498325013
2198,149323.7727841291
2199,163239.43534794147
2200,140916.61044489275
2201,128409.59349385861
2202,202441.9700759643
2203,124556.62308753692
2204,143865.68396317677
2205,112758.76684421458
2206,128015.93734380853
2207,191284.0069691895
2208,233563.13359807554
2209,214603.64370533184
2210,119784.07029504149
2211,121786.32420380398
2212,123704.95644960843
2213,115440.3635800492
2214,140460.83607909174
2215,107734.28286274408
2216,143109.50995069026
2217,76983.72519710493
2218,101791.09807480103
2219,87398.18187718735
2220,83514.30091341815
2221,325706.87061162153
2222,257520.731604906
2223,317194.7516679073
2224,205292.24641030727
2225,123912.61911966119
2226,198778.31861887846
2227,199056.60252887843
2228,260947.2125354773
2229,250487.32847242706
2230,159734.40384937654
2231,203360.43126747257
2232,178732.6764251025
2233,171224.85652746135
2234,236180.3177995178
2235,241054.93508829945
2236,239434.05744976294
2237,312752.12786104856
2238,185118.1788061713
2239,121037.55217572475
2240,158857.52075570807
2241,167927.6292299798
2242,127101.90644415085
2243,134669.2295926842
2244,109142.56911389809
2245,102584.86448550569
2246,138526.03749214302
2247,117034.6768876635
2248,125446.19713065513
2249,125536.13118780931
2250,134885.09457820252
2251,110456.27972635036
2252,167519.79403487436
2253,150753.97835561863
2254,170260.52919437175
2255,189075.9962377603
2256,174535.75113062238
2257,197215.84544815912
2258,167302.51938308813
2259,176605.98667040185
2260,143030.01708925536
2261,170066.47973064907
2262,175385.97535616413
2263,309779.86904268776
2264,386108.3453085246
2265,164024.38936260378
2266,244135.317222244
2267,302086.8873253781
2268,330801.48238952947
2269,160613.71617842792
2270,181280.52805137433
2271,232567.0290598996
2272,208719.33209880616
2273,170159.78343480738
2274,179978.55931871486
2275,172869.48310843288
2276,203034.3331841727
2277,173916.29888458585
2278,145310.7106735865
2279,128675.44617145321
2280,121747.88983072234
2281,172511.95169828561
2282,197972.0870869025
2283,116060.49727155513
2284,124516.06336122332
2285,133276.02628883207
2286,129842.55972955331
2287,319211.3813338099
2288,251773.8014948225
2289,290878.0128951557
2290,362350.7719878699
2291,278163.9157060833
2292,369555.5848136937
2293,367936.2188175697
2294,319210.98612555926
2295,444261.3781238346
2296,246714.62079581872
2297,302281.7646703064
2298,322382.51063214446
2299,301266.3677525541
2300,276900.83307019126
2301,277834.06799200206
2302,244791.9076915933
2303,217710.79595122734
2304,218770.21180876737
2305,199586.33660694346
2306,190443.97779988332
2307,199307.24805915751
2308,199839.01232455825
2309,261843.06234786985
2310,184230.62153162961
2311,196055.56943244574
2312,176118.1606458588
2313,171891.6247100812
2314,176004.4507598942
2315,174026.54135211234
2316,184838.37675042747
2317,184131.45570085163
2318,173573.52582068532
2319,175220.25574929788
2320,174393.11498380062
2321,225756.54565496452
2322,172301.7589304896
2323,177653.78906627622
2324,174929.38041903824
2325,200320.8549154712
2326,173339.41765533097
2327,184131.58722150468
2328,208019.41505715554
2329,182010.25980873883
2330,176812.75366743313
2331,301605.77993034874
2332,328121.81954187347
2333,275989.93292602786
2334,224179.48971761912
2335,252012.50884398964
2336,271024.48598936095
2337,176566.55593489844
2338,257399.66572780008
2339,194420.14112187183
2340,396657.9420721707
2341,232448.7063766357
2342,217987.5382413039
2343,203338.00507123643
2344,200212.79819029078
2345,208881.60752966182
2346,191643.3950975004
2347,180893.77894179968
2348,233415.42592849428
2349,171755.6517561323
2350,291509.1033515954
2351,236176.91575094344
2352,239533.05398707543
2353,224671.6478245859
2354,132209.7141618428
2355,138629.89030242097
2356,152744.27765922478
2357,182131.18339648916
2358,184009.16462880772
2359,135539.19210111393
2360,119468.3756490429
2361,147496.0108378683
2362,249852.35908847256
2363,146315.54802821914
2364,163637.6669995484
2365,227189.80459750214
2366,194622.57012831187
2367,221306.9147643995
2368,225875.36617530428
2369,208220.4263075192
2370,173321.11712705335
2371,166610.95064635779
2372,176526.458377345
2373,248315.815633913
2374,281059.9627604914
2375,247042.24730332557
2376,280532.86202701577
2377,302902.0258291409
2378,142484.64149149114
2379,228512.1424138126
2380,153305.9030389526
2381,169678.18454694896
2382,218205.42390843734
2383,191241.72481300865
2384,239678.89779323916
2385,172718.17237963516
2386,139684.9635777704
2387,127946.31355186505
2388,106322.96233235885
2389,120623.274114066
2390,141612.08225005266
2391,140807.81940659936
2392,118418.17917693162
2393,168156.35411273144
2394,135007.8619966881
2395,187108.7859433836
2396,151312.88610175197
2397,219872.48731929643
2398,136149.5570826996
2399,64962.06847379502
2400,65800.6388004415
2401,132220.77601405873
2402,138685.22874060602
2403,130494.80580396003
2404,166085.91039021473
2405,171656.6809082062
2406,135386.97247154653
2407,135634.6019544731
2408,150454.3198843224
2409,123178.57081168664
2410,172582.11058639723
2411,115742.1486403656
2412,154546.95271600666
2413,128359.91846756602
2414,141105.6919423154
2415,120941.97450158093
2416,127815.48412173499
2417,135263.96015074718
2418,133445.53494399416
2419,131536.47219751216
2420,128492.1067021969
2421,146096.98497882992
2422,106248.16872356654
2423,111263.61019562397
2424,167393.01439292758
2425,207940.7254270556
2426,134232.39267162074
2427,130428.6409047978
2428,173210.62972911863
2429,125921.01952302468
2430,137942.34616587634
2431,118521.3987436868
2432,136858.8000315964
2433,143058.40244837737
2434,138063.53566776132
2435,148322.31441746518
2436,119575.55117648974
2437,116578.80389961589
2438,124510.63821346489
2439,109461.40347254688
2440,124871.31932443674
2441,113560.41509812187
2442,105643.25917494996
2443,129982.21045971707
2444,125151.30784461071
2445,100175.49956957018
2446,140052.19144326658
2447,164190.95627791682
2448,125434.37305786542
2449,121566.29605149964
2450,154862.97722412008
2451,122381.8669701055
2452,191141.42349385738
2453,103740.71614409146
2454,125227.48152973992
2455,133176.4252396261
2456,136008.357736344
2457,129136.47438879102
2458,135594.77700480106
2459,110978.46193632681
2460,137543.70409590582
2461,129947.78569484667
2462,133938.55501853905
2463,124370.31876117685
2464,170812.59139091126
2465,135530.7503281448
2466,124672.48330315007
2467,135220.50936831266
2468,94440.06334753855
2469,87774.30466871985
2470,180761.12451569363
2471,177893.21162544785
2472,165735.1194300921
2473,120727.76901006192
2474,88066.96292468718
2475,212308.54216608495
2476,113461.3674435553
2477,124593.88539109417
2478,157337.83814736642
2479,109807.49335599627
2480,158884.43103750428
2481,135137.55567910487
2482,125730.68967799903
2483,118918.7771475228
2484,129979.51494237116
2485,129060.81750804662
2486,142795.55672239434
2487,154860.07729872124
2488,170834.29582898543
2489,149197.31891532356
2490,146607.69811763184
2491,105065.26022141159
2492,177263.00601442653
2493,141596.8026727513
2494,161025.94015623894
2495,99939.7386780689
2496,213188.47147393494
2497,156716.1293296324
2498,119497.04824899213
2499,95823.0829879206
2500,116184.64712059844
2501,137456.2586225945
2502,145809.66611789726
2503,98355.50552001857
2504,168765.14895104698
2505,221546.71131231167
2506,232148.7300564229
2507,267209.0153730594
2508,240161.5760389008
2509,208220.39160460897
2510,187461.6685730623
2511,163393.07681770425
2512,185642.80002025657
2513,216771.5271715975
2514,258057.09661803328
2515,143244.75587271692
2516,175431.24475375446
2517,138696.5814210956
2518,148040.9074945358
2519,209543.17201947139
2520,195880.81028614406
2521,177439.26414113736
2522,213447.6492158615
2523,129647.88290694926
2524,134296.15451054694
2525,150656.9702598009
2526,135644.63268510276
2527,121844.15371846719
2528,132831.63003982353
2529,128103.99866487329
2530,127101.7460560217
2531,241093.5982612965
2532,225856.5604112473
2533,180845.5121920093
2534,218061.19309597966
2535,254216.20991939513
2536,214385.32717806537
2537,227030.00801056004
2538,174997.44751264236
2539,178551.37649092003
2540,164417.23498614185
2541,175222.77347993836
2542,167841.10205546892
2543,129266.89547965888
2544,125323.70374882467
2545,142766.59467125102
2546,130562.38758045844
2547,153503.80708253954
2548,144668.7942162262
2549,158520.85614491312
2550,462071.68712481495
2551,139859.04712320826
2552,132812.27941999584
2553,85949.78996647023
2554,96994.23356638786
2555,129173.3721976687
2556,105821.8187231709
2557,120733.77096907728
2558,140669.334618698
2559,121664.23259019305
2560,128825.11623742865
2561,137583.13183325148
2562,121433.02728711112
2563,132836.43413596586
2564,182035.1207224914
2565,137954.60862654712
2566,140021.82051416044
2567,129278.01275330452
2568,168003.063597312
2569,227005.74446729297
2570,117100.6073335665
2571,174878.27278733245
2572,141189.52234963025
2573,199627.90420109205
2574,251626.77465522912
2575,134673.17347917586
2576,111482.18960548987
2577,147315.63957417407
2578,101149.78228414494
2579,80430.88750746229
2580,120196.42768304802
2581,114614.39733052845
2582,132946.6407869643
2583,282465.42593586334
2584,188441.8297963557
2585,178628.79100584838
2586,223848.03410821344
2587,217563.08992771877
2588,139281.04838011524
2589,168065.07629225028
2590,201675.20799409147
2591,211301.00805870353
2592,182379.39744630706
2593,206581.2605436503
2594,172300.4656648561
2595,180304.8738230997
2596,258517.35781863699
2597,177361.71799467833
2598,243081.20025456455
2599,301345.00742316607
2600,141081.17562568208
2601,156580.7431817041
2602,97817.19791133696
2603,108967.33590319901
2604,105158.2577787661
2605,96272.27250346262
2606,152875.81340256013
2607,207071.92483550814
2608,224773.65441058687
2609,173485.65188949273
2610,114316.68229517907
2611,116548.12594030118
2612,163224.65528415606
2613,134702.7082022097
2614,132053.17209627843
2615,155298.6453849357
2616,160119.67768058108
2617,192126.59782448466
2618,194793.24308879938
2619,183622.27754548282
2620,176146.97468718127
2621,170380.5345260374
2622,174735.82059577477
2623,206022.92200344554
2624,261617.09279760343
2625,248497.88343980952
2626,176803.8144513512
2627,157968.0704685705
2628,369875.0847414589
2629,392307.28026700544
2630,293339.4943964417
2631,394797.9374489475
2632,321274.9002793446
2633,256859.3098364672
2634,335864.8984636097
2635,171916.13499121857
2636,175394.74057399924
2637,174826.6056642225
2638,247097.81374275504
2639,176476.69089127268
2640,149288.66143601647
2641,115645.25103509465
2642,192719.41675875994
2643,115670.59077594477
2644,131551.33644823264
2645,122653.87893893974
2646,105942.08377812308
2647,113897.53254283845
2648,154146.6069487858
2649,147538.63220309492
2650,136265.28309882747
2651,140883.62183372283
2652,350084.8143088646
2653,208450.21689050834
2654,215927.06193802247
2655,354315.80323081266
2656,297178.059399801
2657,324390.89194897277
2658,288802.68383545626
2659,264692.945530239
2660,324530.57804077276
2661,306358.842439482
2662,329168.14687133057
2663,262841.7345432695
2664,242518.3638948656
2665,314667.3974658882
2666,251440.1634274211
2667,154142.4818055748
2668,163928.7562634759
2669,170427.8737663
2670,255417.7984648869
2671,174963.95272307354
2672,199756.0428200472
2673,204842.1792564992
2674,180826.4923889304
2675,163486.36260585347
2676,178450.17436183916
2677,186919.6326703176
2678,220914.1333763931
2679,238239.34743134625
2680,251729.63767569745
2681,354522.40976175736
2682,285461.4811650856
2683,393698.2643619393
2684,278946.7772758623
2685,297930.5773848226
2686,223292.08208559963
2687,298796.8137747698
2688,189037.11865770142
2689,181383.71751776405
2690,323421.8248401595
2691,179604.54267319065
2692,132860.52048903893
2693,187862.98979943956
2694,137277.9668362189
2695,180153.731173069
2696,175937.1208920636
2697,175176.6684492604
2698,194267.7845607686
2699,168135.37721214577
2700,148315.45653180996
2701,168265.1769234468
2702,124222.96719442749
2703,125125.40159257952
2704,137582.06066963225
2705,125421.48999988305
2706,129189.38738624779
2707,135904.41408192858
2708,132079.02524118987
2709,107595.85319879187
2710,131130.75745827373
2711,206382.97662127484
2712,330318.36811435857
2713,168785.0380105049
2714,158451.5109321985
2715,166708.0442985438
2716,158872.32902653672
2717,176990.36556861884
2718,211539.13413548793
2719,167040.49375084194
2720,176808.15455585555
2721,134671.0828843091
2722,172060.38604644718
2723,155000.9394039342
2724,129735.9702656773
2725,134856.8523540802
2726,155229.66933655288
2727,160744.97594850487
2728,176166.75116068116
2729,151458.53780866563
2730,139976.96634394253
2731,134098.4846931767
2732,124190.69753352123
2733,157180.83191439672
2734,142368.263778341
