Id,SalePrice
2120,113734.25731627984
2121,86732.42460752775
2122,126250.31735692204
2123,88937.23002759428
2124,160594.6049854552
2125,110858.8787773374
2126,144859.25304849283
2127,165032.0463724236
2128,119212.43739422869
2129,74008.4122651011
2130,143956.04434263107
2131,136550.53401952054
2132,103424.56884714885
2133,124885.01883117316
2134,123767.80398613165
2135,95872.34321472225
2136,74492.75041392099
2137,98659.62863337253
2138,133894.12299982106
2139,149813.6688115282
2140,142815.48157757017
2141,156186.46810213607
2142,133616.8070461724
2143,151362.09807359852
2144,114738.03573226537
2145,136287.33795306864
2146,172857.31346256248
2147,134972.4722126147
2148,131139.0665920923
2149,148922.95629318274
2150,222892.84905908714
2151,113756.9511939177
2152,157747.9584558718
2153,168048.13130318862
2154,103762.84853775645
2155,136431.26726929814
2156,262095.26400000756
2157,223000.8860364089
2158,229870.38415001
2159,200671.67210504905
2160,167047.17624751903
2161,216344.3489063497
2162,378504.6644973125
2163,324226.2596143518
2164,232020.193686597
2165,195234.98030034447
2166,154840.18792184076
2167,216323.32102267788
2168,203071.72424787589
2169,189631.7660931036
2170,203734.1684533995
2171,155377.77167805957
2172,129719.9447134437
2173,180897.60905146063
2174,216267.07643932934
2175,284479.03374070534
2176,296563.8172032389
2177,233668.7171589798
2178,190653.03148454713
2179,140125.88060383784
2180,203423.9494562554
2181,181556.33968177106
2182,215162.63478773693
2183,178826.573897473
2184,119373.08993683379
2185,127467.82763018762
2186,145551.77318753992
2187,152188.43996599497
2188,151949.03032626418
2189,289230.8167358886
2190,82209.27058524279
2191,77664.52882335751
2192,84598.5572943553
2193,107210.21359852431
2194,107346.28374907972
2195,117720.57921238197
2196,100847.25157867506
2197,122426.4633410933
2198,150289.35916255083
2199,172161.16229080185
2200,148881.802972041
2201,140166.77232454397
2202,207280.0590928363
2203,135978.8122438825
2204,175456.04956926513
2205,117166.3179009885
2206,149174.82805269925
2207,219415.49729429302
2208,266029.44204252434
2209,261500.52216723314
2210,124728.38512348181
2211,117256.70287272098
2212,124860.54817816049
2213,104744.50777388141
2214,139609.21146632713
2215,97559.2471460645
2216,149625.75648922072
2217,62513.19718591785
2218,74121.54165696204
2219,71119.15616649372
2220,76949.88437149339
2221,361337.2442848139
2222,285165.61368770053
2223,280961.79058192624
2224,195990.3560570324
2225,118479.3678633296
2226,185405.17352116053
2227,188657.25377093273
2228,268822.43873520073
2229,252351.05956685724
2230,155115.05116360154
2231,201077.80866872508
2232,171013.0792396956
2233,170661.5774388229
2234,227179.6430195564
2235,217191.5212840639
2236,254682.2099760532
2237,311540.0743005099
2238,195478.48772336682
2239,89013.80691903192
2240,156971.08578283116
2241,163889.00969328394
2242,120346.82158522813
2243,127054.34285206196
2244,106701.7510055536
2245,105428.6283958751
2246,139043.77180872188
2247,117232.98943277003
2248,122848.17512477806
2249,121255.79488924607
2250,132367.29605536704
2251,106943.21098478217
2252,174311.95855154106
2253,155095.64936296828
2254,178701.67974243587
2255,178516.3764556157
2256,172924.57543451336
2257,210408.8459164574
2258,162262.08999327704
2259,178566.4331840862
2260,149437.98907510014
2261,189189.2715386336
2262,210715.571045171
2263,375672.85786927526
2264,458151.19612835796
2265,163289.5237628648
2266,318287.2477085039
2267,394369.4990949978
2268,411377.5395651783
2269,147689.62257166518
2270,187729.07896094513
2271,214914.54499300872
2272,189480.3795399393
2273,163901.09967171698
2274,187699.2208543751
2275,161212.87513430178
2276,191137.4198428632
2277,189178.01340168557
2278,150958.59553049773
2279,140798.0156033854
2280,115361.36126907561
2281,164192.27787027173
2282,179590.72278781893
2283,114545.33071955587
2284,119936.09384438003
2285,137156.2088833084
2286,131699.52706742065
2287,356544.1348098124
2288,251161.43072009305
2289,382440.79442644765
2290,425752.1078359418
2291,317943.1611129432
2292,420101.95354103186
2293,474348.21825254115
2294,406189.1482845127
2295,469300.76518594223
2296,285788.9249865108
2297,349802.06286742835
2298,355575.7407417311
2299,345934.5491778317
2300,329290.8205554001
2301,299871.44890620897
2302,248612.79277419456
2303,225276.98520106083
2304,238380.14884271263
2305,190518.50415463015
2306,186149.56672934745
2307,194675.44689477974
2308,223401.55781766673
2309,272060.81419721944
2310,204403.13460282554
2311,200626.65481438494
2312,167979.36277089774
2313,166172.35414132098
2314,169099.33626328286
2315,168896.8037705326
2316,183480.6203313698
2317,189485.7826291683
2318,172442.44028366674
2319,174007.7367597569
2320,175731.32475956352
2321,239819.23363013304
2322,174154.0631012839
2323,189917.5057812795
2324,172768.53265683135
2325,191975.15708447387
2326,171034.36135229803
2327,195245.30767240637
2328,213631.70586418445
2329,186587.2252509079
2330,177427.6103892325
2331,341774.21376113035
2332,397812.65605416
2333,315773.74399305054
2334,245237.1925460436
2335,258988.93047488388
2336,307196.9933219679
2337,187114.10563889347
2338,254577.78708306834
2339,196534.33094862726
2340,387388.5026349592
2341,198707.62613925294
2342,225243.8997285916
2343,217461.66841007426
2344,204812.1898885374
2345,218790.67228337927
2346,205648.1089530622
2347,193693.32969132042
2348,235936.7443913279
2349,176867.9060107067
2350,295018.2072630816
2351,257435.30713586282
2352,232052.28418467887
2353,248104.1855136614
2354,130638.06331311841
2355,132565.0766936193
2356,146596.09055766393
2357,179272.37538840395
2358,191923.16349041555
2359,137795.800040648
2360,115703.2391292972
2361,150383.47270704812
2362,263192.0517884707
2363,145294.88469207575
2364,154548.94559241
2365,211593.17093630618
2366,180651.70188805106
2367,214584.30375314495
2368,220560.71719633383
2369,205139.4181650137
2370,174050.4913739406
2371,168951.09510593378
2372,181623.4255068454
2373,269690.85229386203
2374,310208.9705935287
2375,240594.76281563417
2376,299003.83293839067
2377,355456.9201693297
2378,156982.8024234999
2379,212706.68490606273
2380,158420.9356733546
2381,175137.25392717405
2382,192139.08860823401
2383,190643.49218443883
2384,251438.28409235197
2385,160815.25440329674
2386,139358.31085355167
2387,136492.15048812627
2388,99208.22851704914
2389,121668.4288458694
2390,155163.70849508606
2391,140345.64554770495
2392,114957.84090979576
2393,167381.33567415536
2394,149524.1891169052
2395,201056.7233629368
2396,144646.7804362323
2397,204994.51669200213
2398,134770.05574209825
2399,57617.2202051143
2400,67820.6875272016
2401,126410.74974500891
2402,137104.70558272308
2403,134568.05166280727
2404,153585.9153775244
2405,155316.9335113066
2406,143884.70139604545
2407,124854.07798357934
2408,148412.037845558
2409,121482.67760171767
2410,164984.28033119283
2411,115888.92768640406
2412,156745.93793742228
2413,136671.826365383
2414,157472.55891823157
2415,121246.3598454739
2416,127108.03557688098
2417,142129.84847809805
2418,137423.0572451669
2419,131703.14753320176
2420,127776.56003091412
2421,158839.10071714123
2422,96829.49472586885
2423,102260.83112660592
2424,139538.632223112
2425,214655.18856145287
2426,136988.4815162975
2427,125105.24246157694
2428,173568.16247296217
2429,116591.56648397741
2430,136393.2520101575
2431,120801.63456275532
2432,145877.1777353476
2433,146675.52230404114
2434,143961.29247967486
2435,154242.41984901676
2436,114336.55170380445
2437,114488.74386018518
2438,134236.87432570814
2439,94040.39733452073
2440,122787.07698153492
2441,91985.69999839799
2442,97005.95441685288
2443,130038.50017643813
2444,126156.34329286234
2445,86438.81603670942
2446,139493.6137238441
2447,165972.34694578458
2448,123020.5118923524
2449,114329.6222154169
2450,149633.83453392523
2451,119662.71030037971
2452,206708.70953833679
2453,90500.94082031061
2454,122222.14572376086
2455,121394.39831988905
2456,140581.37115363535
2457,138373.79938518273
2458,141740.4177335003
2459,110078.12938416874
2460,137711.55714368256
2461,126224.35905586516
2462,132687.13745004087
2463,122742.61271301712
2464,180825.4995330218
2465,136898.5415230621
2466,124408.66466976958
2467,128836.22815952617
2468,83087.78558096231
2469,78828.98713893378
2470,195631.58234843882
2471,218934.67167329733
2472,161622.83987938677
2473,126569.04075235143
2474,65066.08932934203
2475,203049.01995999593
2476,120266.48275942176
2477,131264.8282067582
2478,156852.8064347537
2479,107073.19552929854
2480,151955.39292247914
2481,127256.94182569996
2482,126893.91785149605
2483,111487.00157983422
2484,116001.79729981876
2485,130396.30964642405
2486,159206.48666585409
2487,176914.836560062
2488,160426.33895117714
2489,148095.67673536437
2490,150578.18402359626
2491,92532.70156578101
2492,189068.14540269473
2493,141666.90426497618
2494,140933.66080905296
2495,77190.99937332414
2496,226974.65381951543
2497,149660.38637792118
2498,113850.03827581795
2499,87632.68265345567
2500,134073.0322206079
2501,138103.76898552006
2502,143833.62042176587
2503,84573.27245944056
2504,211251.2949054839
2505,229969.68537888295
2506,233158.35324208107
2507,270636.2826894837
2508,230411.26376476782
2509,202405.32042221425
2510,196050.33027555357
2511,165854.83654492273
2512,200902.0271018423
2513,204198.9632083533
2514,268611.47223963356
2515,152249.56996417223
2516,169080.93557287718
2517,146693.33374806403
2518,152423.97856629436
2519,228618.01219697748
2520,202306.0583325271
2521,176249.2731001168
2522,217650.04464854836
2523,122972.06816780582
2524,135578.82646923154
2525,148342.1001723719
2526,138542.90586968418
2527,121738.91205845974
2528,135142.5728036983
2529,141928.87028149297
2530,125401.00821440117
2531,241733.23632900408
2532,217339.25521319732
2533,187006.8220742427
2534,218166.3603872756
2535,284479.79521109804
2536,230424.3037098429
2537,241013.60921372
2538,170031.22143001892
2539,174580.36030799046
2540,167566.91398067065
2541,169859.58115066763
2542,159157.21212142784
2543,128442.72868584585
2544,119045.6785853715
2545,127345.1828098769
2546,124573.48059061845
2547,133497.95824125558
2548,148525.59329410666
2549,162820.5892020829
2550,461604.20055671345
2551,140019.1498665808
2552,133150.28874191197
2553,74290.18572586153
2554,92029.47145493378
2555,119492.9223432756
2556,97117.55589557323
2557,113575.980455278
2558,151385.01513324498
2559,136697.58798373246
2560,152341.91101151146
2561,145467.07936302168
2562,146142.90420958432
2563,147143.34064494012
2564,195126.8878824994
2565,146515.43114840597
2566,147571.84592619113
2567,132467.35524336481
2568,221014.43869104906
2569,235533.64169984421
2570,118992.9761836864
2571,191081.10056729504
2572,143121.5837880525
2573,212205.26845331135
2574,306499.78418151825
2575,135325.83362265344
2576,103074.44239526456
2577,126091.70631228678
2578,72534.46845713761
2579,61676.43584983343
2580,95123.04275684839
2581,116907.70102971877
2582,119948.95195223957
2583,286736.3548850586
2584,166780.87984524487
2585,186098.71226325617
2586,215109.21662933534
2587,191081.6443979054
2588,149764.79938171833
2589,148827.66279925714
2590,195619.21692491436
2591,201720.0893475147
2592,199918.2389686879
2593,243042.79483312345
2594,169059.69334381813
2595,180362.68151259416
2596,281299.0117675186
2597,173977.82845328026
2598,280652.7529376814
2599,333112.46987156593
2600,170042.37428061484
2601,145466.00410757418
2602,83448.15016206283
2603,98839.16242875137
2604,95001.27305622163
2605,77413.35438668827
2606,147601.5621729936
2607,213358.68504213024
2608,194662.2167284287
2609,169362.3929656469
2610,104014.42646389261
2611,130033.31456338133
2612,160603.03960003526
2613,135828.47675486028
2614,131043.13492286333
2615,152076.48268745808
2616,146855.63886774326
2617,183183.7405144032
2618,204585.20530786618
2619,186737.56050705383
2620,182532.6548583156
2621,175671.16058757599
2622,181641.7458774661
2623,225937.91034782171
2624,293437.04191825335
2625,290489.98755454423
2626,171548.96638839695
2627,162910.38616011926
2628,515632.9469336077
2629,529758.0168212132
2630,385089.55521981616
2631,476165.41977804387
2632,428953.2424528363
2633,326922.0564414321
2634,420807.1482256527
2635,163201.92899405057
2636,173916.15327357565
2637,169118.573869238
2638,262753.35684742517
2639,176794.14176998037
2640,153141.41270688365
2641,111536.29435239597
2642,182629.10357691682
2643,107165.48465692671
2644,124832.12717030461
2645,116815.5869885491
2646,101732.44127655539
2647,111457.24478450869
2648,143400.13453279523
2649,155011.33064234012
2650,129298.37021042903
2651,143975.84480178385
2652,397265.2451299521
2653,225961.2459375536
2654,245627.0119914459
2655,416608.49417125696
2656,310961.4441312744
2657,354727.93641314696
2658,298879.5608809048
2659,299399.7371200511
2660,367323.37335348816
2661,343238.0663571314
2662,373833.9909742335
2663,283087.8486995955
2664,255746.5413102908
2665,340366.2737119934
2666,264896.59094181244
2667,163492.2951751478
2668,168999.88279613212
2669,169453.18759258153
2670,258317.41102338856
2671,173501.10348977245
2672,190467.485672831
2673,198229.33349748745
2674,192930.0783301911
2675,170139.6008964171
2676,178332.5388667874
2677,191299.66629672577
2678,237675.13847922106
2679,257040.26203442234
2680,273748.56519292423
2681,384011.7415864092
2682,313986.6073670804
2683,506771.7506915383
2684,297078.1371840242
2685,319968.27512010944
2686,231494.96195110749
2687,314009.43858894176
2688,195701.41621073955
2689,194367.5875747867
2690,373017.9379606942
2691,182225.03795470332
2692,124934.69872119804
2693,189313.84251559022
2694,121069.30142596162
2695,183787.65829792884
2696,173351.70195936505
2697,181109.94848897628
2698,186829.26159463325
2699,172435.46028757456
2700,149937.93416551923
2701,147561.7619451655
2702,102777.63056227515
2703,111261.01043365155
2704,138327.9789246922
2705,115258.65140112625
2706,109085.40552474752
2707,121301.39926062217
2708,138308.05113903008
2709,98074.78338622767
2710,127238.2850568691
2711,315756.1089864209
2712,411979.10659590806
2713,171068.9091550407
2714,151628.90612386406
2715,169602.30410609534
2716,142171.2377178814
2717,195437.04003196824
2718,206246.25749398684
2719,159933.67090975982
2720,167302.63646287148
2721,141961.12458589804
2722,158832.45451800403
2723,142455.22992454268
2724,138869.93859805068
2725,137551.5687381208
2726,154529.03283710039
2727,168675.28371981104
2728,172445.6903751747
2729,155349.69526591737
2730,145293.56722754767
2731,136887.75289544533
2732,133700.88181400433
2733,158273.51205766507
2734,138898.06079854234
