Id,SalePrice
1653,106363.46079666757
1654,142018.16601752516
1655,139347.46626326177
1656,137654.75291612055
1657,144574.30191032036
1658,142384.05216726576
1659,123391.79327195529
1660,157954.84175095308
1661,406323.41906206356
1662,381289.3943709748
1663,361538.76362500025
1664,477001.06938935036
1665,293414.1990544972
1666,320519.75706226623
1667,363558.71074894443
1668,324613.5450255667
1669,301293.4311122126
1670,327995.0369254945
1671,260941.6354579614
1672,418414.8734134579
1673,287113.24976999225
1674,240326.13802253417
1675,195609.2771591452
1676,196380.47937546187
1677,212475.3480033945
1678,469005.29680974514
1679,386438.5381730475
1680,332398.9581452048
1681,226132.18704926115
1682,315863.9062410711
1683,187898.86547535626
1684,170665.961564018
1685,171016.29200608536
1686,171634.76185470572
1687,163001.43465082077
1688,189364.46947338525
1689,190044.33158793073
1690,192323.81472654868
1691,178791.95628488084
1692,253123.1607609237
1693,166615.81129201903
1694,182562.32281330222
1695,162580.93386779056
1696,260100.7543841744
1697,165733.01196319883
1698,331171.8958444553
1699,328404.77362703264
1700,262779.52269058645
1701,262802.9040708932
1702,239496.2869938571
1703,229676.94760568714
1704,276446.1245410178
1705,229086.4520966637
1706,348968.7507843257
1707,208900.10145391515
1708,203691.3748420026
1709,255707.5685467116
1710,218769.22552416212
1711,267302.0149312091
1712,253545.7294485604
1713,280520.9927399309
1714,229360.77159702865
1715,208364.07308507332
1716,182693.51591941196
1717,172986.00489517348
1718,130878.53838069108
1719,207142.10690479062
1720,225705.76891842057
1721,153959.0250231481
1722,118365.80867543063
1723,155415.174323086
1724,199817.92223925111
1725,235836.30731269452
1726,188690.10395173234
1727,148349.76471025124
1728,175150.66455448436
1729,169847.47097088638
1730,144232.5596859314
1731,115432.71688626858
1732,137115.64141081664
1733,114412.76953763326
1734,128101.75320568211
1735,122211.19033031452
1736,114201.3875249974
1737,316592.3708530733
1738,246431.87546487938
1739,267688.10773849546
1740,218441.89172888384
1741,188862.96855514072
1742,179916.39002804775
1743,179529.3712382124
1744,369294.3695575853
1745,210430.42967830008
1746,166229.58081283356
1747,218912.73782643705
1748,236553.2293096318
1749,153963.6549020638
1750,126038.51963012204
1751,241016.1602180247
1752,123531.75830643962
1753,148223.49779951916
1754,190422.38377357443
1755,170980.75530408853
1756,130343.11524483407
1757,125985.20073555732
1758,148953.79944526617
1759,156800.63775548022
1760,163361.93712444598
1761,144943.72155017525
1762,179671.16440364992
1763,166628.4709125689
1764,123621.9187619543
1765,156059.7213223665
1766,182918.15622900522
1767,219778.5098400438
1768,143308.0743397717
1769,161238.98493408828
1770,150674.41090752848
1771,113683.39743429108
1772,135137.18751219698
1773,133457.54723808548
1774,128941.78161612406
1775,143170.16019582137
1776,138240.82142604652
1777,114815.31874210667
1778,143090.81202308816
1779,127740.04273194805
1780,161416.89923180998
1781,126746.9607359065
1782,87295.71854181416
1783,139258.0690143988
1784,111963.41342180742
1785,126667.80425301306
1786,151109.13066531456
1787,151291.56047063012
1788,64625.33991558297
1789,94514.49061387064
1790,75612.24948467116
1791,175689.92423479288
1792,161002.4162558379
1793,126317.2611196995
1794,150559.0308525183
1795,137533.87212160268
1796,130034.97231626073
1797,121396.07808404465
1798,119839.84391608997
1799,119030.15052187987
1800,132744.48957274802
1801,128623.2068305607
1802,125475.2259976238
1803,149975.38972128375
1804,143633.61494035277
1805,134864.93883965496
1806,118116.6295816774
1807,129327.42632591337
1808,112110.45083970127
1809,118561.1475305241
1810,143273.57460983767
1811,106392.42262607899
1812,94606.69630747687
1813,128004.94300725342
1814,96949.6639455088
1815,60931.836275877526
1816,96941.31525340382
1817,102055.75130390664
1818,148805.72093333743
1819,130106.87311845156
1820,56473.82155807214
1821,106720.44596653832
1822,150263.21210746287
1823,49524.98235090792
1824,134796.0921754684
1825,136897.9745482431
1826,110445.13683450776
1827,95734.93305502957
1828,132437.80680503545
1829,113832.38174355107
1830,141213.2223793372
1831,138395.16361235708
1832,79234.9891164723
1833,140054.16926896723
1834,119653.50245004191
1835,125974.39139777352
1836,118282.68467893967
1837,98386.79649212748
1838,125583.8324974908
1839,108962.48974830084
1840,160571.00199838576
1841,144043.5784157556
1842,98097.70438040662
1843,130111.92066548215
1844,149316.32035283203
1845,140134.26903697578
1846,157072.96625221474
1847,173766.94965631602
1848,58503.37859944355
1849,103239.46521835266
1850,119233.64679112122
1851,152030.4324625735
1852,128891.10743257389
1853,134018.73522074654
1854,165464.73782198952
1855,157203.62291080295
1856,230429.48024152423
1857,133531.45067515856
1858,132695.92647229
1859,115838.91129236537
1860,145955.69361300924
1861,114873.78815051533
1862,281922.5973671674
1863,264198.20299160824
1864,264229.33398236084
1865,338765.78505981446
1866,323216.5231740767
1867,213912.37851577616
1868,283268.58687846846
1869,200631.49939054935
1870,223551.3210657321
1871,239675.03391007008
1872,167855.88305564623
1873,258587.2461902515
1874,147673.79182897598
1875,197748.18617646847
1876,196640.774869117
1877,213710.20796546782
1878,198188.2973642704
1879,136814.28400386032
1880,132215.93999136827
1881,257719.26411597943
1882,240559.41752595775
1883,185872.20742217504
1884,199502.81253907978
1885,226608.04929628066
1886,277775.29946736107
1887,210195.26356190824
1888,258479.35548531404
1889,167183.94287944035
1890,122225.54255765986
1891,130081.73849355422
1892,97693.36463789771
1893,135700.1065007143
1894,126105.00351077795
1895,129604.4167319183
1896,125551.51605609033
1897,117972.12413875079
1898,117661.63703671777
1899,164310.63846663307
1900,156657.78977724403
1901,172375.6902455702
1902,157544.35930942814
1903,206910.21118995268
1904,144972.14230025234
1905,187549.26254080576
1906,146163.7937165534
1907,199593.0834878373
1908,107068.87515829231
1909,137092.34425612914
1910,121965.90975068533
1911,213645.03634011577
1912,315795.9313387014
1913,144897.37413090345
1914,61189.247931864615
1915,368701.9983794151
1916,64853.57588586338
1917,223442.92366921747
1918,136368.3419358621
1919,168013.47747595393
1920,145511.35997741652
1921,377404.51926501666
1922,312662.942526361
1923,233260.03715799624
1924,227787.3207809177
1925,192401.6009740028
1926,389902.01381192356
1927,131708.12327348956
1928,150746.57107555858
1929,130833.21386453991
1930,139506.85193853365
1931,138058.41544094827
1932,137885.30436375045
1933,189923.88654786945
1934,177013.05084946117
1935,171662.64291044243
1936,196909.3397384532
1937,185206.8402972462
1938,170899.57424928664
1939,236456.04614854016
1940,183585.64508721288
1941,166662.58152162185
1942,181892.39598177845
1943,211656.78076817034
1944,369796.4774101994
1945,416402.34105158487
1946,144630.7130937661
1947,305677.5288066864
1948,177920.61363079742
1949,253917.0167084189
1950,181551.08656981774
1951,234582.82012890914
1952,195272.0295498118
1953,169366.2985181213
1954,178326.72427693583
1955,136086.7616501123
1956,303053.2957201301
1957,145053.39016828602
1958,283735.04129243566
1959,135563.8631160443
1960,116532.211834631
1961,129500.35446668761
1962,96511.58757778553
1963,107272.07014153371
1964,109384.63490910563
1965,143600.5159555611
1966,134689.1280081489
1967,293566.1833368575
1968,410228.18423967075
1969,375167.3598468636
1970,397994.8875395409
1971,451106.5060513504
1972,365049.5987557153
1973,263759.1295978178
1974,327282.32570461696
1975,514277.1033171144
1976,271972.0428413225
1977,345844.8860146347
1978,350258.11541517696
1979,321563.3124303863
1980,194137.2433059284
1981,337211.4398528044
1982,222784.67380379364
1983,198350.9751312089
1984,166124.03088168325
1985,237110.03872763264
1986,214109.1705540889
1987,178799.49647503812
1988,171916.3472488909
1989,187882.09631944908
1990,204842.39512791383
1991,228387.9608847456
1992,205650.10025882412
1993,165198.6232341417
1994,213976.59066482392
1995,178380.7263432711
1996,239531.23755624294
1997,288623.5658230443
1998,313472.1909363399
1999,256693.18280980937
2000,313281.8640888636
2001,276936.44731351
2002,233146.9454804551
2003,250970.52045355295
2004,272823.340292893
2005,206025.24548424227
2006,212765.4064166487
2007,235201.17043321417
2008,218098.63362559286
2009,207109.8814734736
2010,185000.71070034022
2011,130890.2645350059
2012,166885.15919463316
2013,179861.50280608633
2014,185776.655280735
2015,215550.59121339646
2016,198107.86868015042
2017,184783.30145717182
2018,129414.9208008132
2019,131161.86961924873
2020,100263.51566954063
2021,105574.74590805612
2022,184709.62920822034
2023,140136.03001915355
2024,266040.4074017363
2025,347020.9974786799
2026,177968.56308406097
2027,169093.90980315494
2028,143668.51342506646
2029,170543.17695579826
2030,278156.59820762736
2031,225011.45293536145
2032,243870.0239551588
2033,253909.060392703
2034,170507.32915758912
2035,216276.71395851337
2036,197485.75894160857
2037,213202.27892437036
2038,330321.23954808724
2039,236076.70540369456
2040,304817.2632305055
2041,310276.0609359237
2042,203582.704232993
2043,183861.31223811078
2044,170561.6226640006
2045,197816.81845021117
2046,139707.27430247207
2047,145272.87562173815
2048,138877.8844452604
2049,130091.75873707356
2050,169103.365699655
2051,105558.40739255922
2052,125668.94320356035
2053,149776.42264044393
2054,96957.40220604351
2055,156871.52694311016
2056,144117.62544446293
2057,112745.84511117704
2058,216020.08115745
2059,138198.09639200257
2060,170632.79789030386
2061,163379.59194610003
2062,134500.64333449607
2063,126078.0108575999
2064,142474.4708051005
2065,118969.34371205998
2066,156162.38542169725
2067,112368.04446517087
2068,138895.099954602
2069,80819.41399341027
2070,107784.63787930684
2071,93772.00406823728
2072,131516.32041991584
2073,137848.0351685919
2074,182798.8188838865
2075,144795.53063164183
2076,118066.56350394312
2077,158880.72675870158
2078,124588.75188511689
2079,127446.29771474427
2080,122075.16970417355
2081,128168.46389330857
2082,124472.87023448136
2083,145842.28744455767
2084,115039.59471880633
2085,120311.08324003988
2086,103421.17435898338
2087,106723.78097787092
2088,87818.23521782651
2089,80838.6250377764
2090,113137.82985586594
2091,112484.15244098773
2092,117613.41502229276
2093,106991.16438178628
2094,106518.28309062633
2095,135577.1985003983
2096,81472.1700863252
2097,95147.78607351445
2098,140848.70769574607
2099,52157.35633702676
2100,61343.22522607197
2101,110558.47889249618
2102,117217.50849484214
2103,99958.24384937619
2104,120186.42291601682
2105,132577.76053611975
2106,62491.18956018826
2107,184432.46083225374
2108,117107.27847492401
2109,105614.30439918717
2110,113695.87521243354
2111,129968.87272107152
2112,140782.6542502809
2113,118887.43085836445
2114,117922.09167728387
2115,162626.9356177886
2116,104050.16631700874
2117,143233.40840097627
2118,115571.27340182508
2119,122109.40105780287
2120,113036.67865857683
2121,85201.22252298493
2122,125847.71860597402
2123,90597.44971653986
2124,157026.11451608533
2125,107426.73352785644
2126,148732.3855863542
2127,156511.9874609032
2128,117625.49040779173
2129,78713.59816325156
2130,138755.8069488458
2131,133355.67791668064
2132,97586.77378506794
2133,120690.28570444595
2134,123500.9967595813
2135,94844.83711667766
2136,79429.47905375327
2137,94805.14408513342
2138,135550.8791214278
2139,143543.7005310296
2140,142502.54602930634
2141,160863.50245872833
2142,135559.875798735
2143,150504.20701395944
2144,116039.19137255284
2145,134424.5004328671
2146,164729.96990480242
2147,142049.20775537236
2148,133155.97797676298
2149,149445.20964719358
2150,226196.44241451225
2151,108289.55402614882
2152,154877.09842448676
2153,182391.71238708976
2154,102693.36310179047
2155,139157.7418130239
2156,256822.64474595446
2157,222872.37008497343
2158,233972.5765241584
2159,194636.510649891
2160,166296.1141825948
2161,222856.37322468054
2162,389952.4618751349
2163,325967.03559809166
2164,234888.98991173538
2165,207209.3604438955
2166,154396.8718459389
2167,223718.0852179837
2168,204177.20912078855
2169,193431.58363030152
2170,215536.9971673151
2171,153801.2749388263
2172,127792.3675656168
2173,182348.31512777944
2174,221233.33745101932
2175,291207.4363404832
2176,306311.26010476926
2177,237247.712767105
2178,194236.31063871435
2179,145881.0213906322
2180,206785.47100538877
2181,184431.44381698116
2182,213606.9214340187
2183,182117.6228455629
2184,121231.03553885585
2185,126137.4053479979
2186,143146.95867382767
2187,150801.76627251654
2188,147878.19321877608
2189,272493.5112740514
2190,84963.47306073173
2191,78979.85449675613
2192,88892.77045849463
2193,104918.63027514587
2194,102698.8292817913
2195,121215.32366278728
2196,98140.62645663114
2197,119954.14463058261
2198,147998.6079581962
2199,169192.58187921337
2200,152396.56023161265
2201,137848.92276740988
2202,213438.2862721893
2203,137919.75589941474
2204,170555.72596042982
2205,116205.5250627196
2206,151888.76404505616
2207,218018.11938442307
2208,264388.7942744021
2209,269276.38974785304
2210,122783.42075652137
2211,115666.90260942532
2212,122185.30229727828
2213,102851.84371278879
2214,134593.17245499714
2215,95345.21311326174
2216,143863.44383130124
2217,68560.97857186409
2218,73087.41898510171
2219,69338.43649258901
2220,75295.01192268373
2221,369184.0678454907
2222,296938.44463846285
2223,278723.15911543946
2224,200100.41223099836
2225,118039.50493975988
2226,185338.0405525361
2227,191812.08509238376
2228,270494.4903097195
2229,241614.08190776347
2230,151155.28290782828
2231,208133.0659242683
2232,177992.8008332767
2233,170105.02363343828
2234,229037.94563666492
2235,222889.72367424495
2236,255987.46116906093
2237,306469.8530217215
2238,200961.55716737328
2239,90048.45639264167
2240,157855.98044188772
2241,156812.33251271225
2242,120734.04556948126
2243,119397.65968983348
2244,110097.53687698141
2245,102358.01979120109
2246,139166.49518804028
2247,118917.89357080327
2248,123663.73844034267
2249,118117.42011456133
2250,128242.0643379568
2251,108154.04235463342
2252,172234.66604058509
2253,150211.6722429449
2254,174671.73815684597
2255,177915.48183108625
2256,171906.17638014563
2257,205368.7353734082
2258,160757.82040331417
2259,177113.38417166698
2260,146184.87135946777
2261,194235.80412369387
2262,212823.58869594047
2263,374629.5699654177
2264,474138.26588702074
2265,159144.7986452851
2266,314186.6064045512
2267,388068.3710267536
2268,425783.00419285253
2269,150408.62693037995
2270,186738.3508949889
2271,212472.7665146881
2272,183656.84509164578
2273,157758.6636960358
2274,190521.2549500629
2275,159061.55850055823
2276,189077.49180438597
2277,190864.46079980722
2278,147366.42371899518
2279,139690.8635317196
2280,114922.75621808248
2281,164789.0437193641
2282,182257.41192467458
2283,108659.31326709986
2284,117373.43617178663
2285,136712.34053928478
2286,127093.34102720015
2287,348056.05036171933
2288,256174.14106415195
2289,369527.5383061258
2290,425528.45599342
2291,324953.348435814
2292,424224.80848977965
2293,464474.8819311342
2294,400858.49097410357
2295,469033.235142114
2296,290409.29443403473
2297,344266.93424724194
2298,359822.4676263311
2299,342482.1275393732
2300,328913.01182059076
2301,314203.6785020466
2302,255341.15784391394
2303,231032.23450097512
2304,240870.94543683637
2305,194724.72057990287
2306,189898.92029324482
2307,195193.60394592443
2308,232123.0639638523
2309,276514.54562449054
2310,212256.55529436638
2311,197553.62320948427
2312,168453.82470967458
2313,166723.71583556797
2314,166378.2081652902
2315,169345.3386048628
2316,186818.19644302846
2317,195319.15258810244
2318,176059.22789395804
2319,174203.3653934432
2320,178341.76416022345
2321,252669.01618293003
2322,182727.66111778867
2323,191129.5839292447
2324,170028.08641053046
2325,198557.8190515091
2326,169654.52232047406
2327,199448.06571874834
2328,213371.66490808612
2329,187907.36359333483
2330,175900.13367069187
2331,335537.4725111152
2332,397571.2454042121
2333,308614.0667381066
2334,247616.99805393093
2335,268993.7585499151
2336,297803.22552466806
2337,188899.4784458555
2338,254682.98950582586
2339,198753.1330380337
2340,384209.42567976576
2341,205397.04126303075
2342,230116.0697655209
2343,224432.52968403875
2344,211290.55471901278
2345,222736.61577120004
2346,205466.6249077882
2347,194925.07297499455
2348,237576.4469219271
2349,179415.60942057963
2350,301223.5621524503
2351,246468.143107491
2352,233244.92799927696
2353,251191.73041770235
2354,132454.47487040953
2355,131776.4733220568
2356,146834.34062033208
2357,182291.66304088366
2358,193975.42405681818
2359,132841.64842599354
2360,114650.89827517122
2361,146650.92807503842
2362,271854.0547218326
2363,144253.45490674084
2364,153167.4765021856
2365,209148.97418542093
2366,178403.20833552856
2367,215282.27386294267
2368,216357.03043602375
2369,208316.8151169621
2370,172058.406153951
2371,169756.56634616695
2372,174545.2556268045
2373,281900.3904143793
2374,306431.1472616062
2375,245148.4139296348
2376,299490.90613449336
2377,350160.58455539384
2378,161149.65008566927
2379,209359.27147506067
2380,157299.55574388197
2381,177253.8466627863
2382,198104.2155956379
2383,196050.2008433748
2384,256433.64321967267
2385,159859.482656651
2386,136412.98765633564
2387,135058.94026921707
2388,98103.42091107598
2389,118482.67863369193
2390,155640.95691899382
2391,138878.77752829634
2392,109968.90648807658
2393,165365.17704983085
2394,146510.82559066583
2395,201116.50435894245
2396,146100.2370905271
2397,208921.70602315624
2398,135028.54068486538
2399,65084.012490841385
2400,71571.8055350472
2401,125554.7848435586
2402,136827.25576922082
2403,131513.25661883343
2404,155714.6425652222
2405,150746.81727442576
2406,139086.401558635
2407,126696.76477688647
2408,145800.73608931497
2409,120365.47913110047
2410,164118.73575312487
2411,115648.66442104436
2412,153626.53249185195
2413,133782.96438375668
2414,153459.9468954498
2415,119280.57042413895
2416,125694.99424602799
2417,139266.38204532646
2418,133384.6892525253
2419,132217.05721176058
2420,124183.33595114478
2421,155989.67902788814
2422,98323.14689502622
2423,106744.1931239103
2424,144593.3298762714
2425,209380.26440424658
2426,130427.72756853295
2427,124434.92546260306
2428,170762.7823933664
2429,112284.99086275641
2430,135068.4696925928
2431,118854.87653411571
2432,145049.46928029947
2433,148160.0891222245
2434,141844.17533589766
2435,147779.34581820536
2436,113551.35298148698
2437,114023.65726237244
2438,127807.9646658957
2439,93512.25955028852
2440,117899.96395573718
2441,95160.05714430047
2442,94044.78495840929
2443,126135.10754830544
2444,124938.43401828813
2445,86414.68520762019
2446,137577.8377240717
2447,169679.40070736798
2448,121434.55015392485
2449,108733.18643947346
2450,143757.0172318372
2451,116434.66141054712
2452,199820.0044509885
2453,90651.54418635981
2454,119197.21178910769
2455,124333.30192257589
2456,135154.48115626723
2457,139353.53346077458
2458,135329.91290977085
2459,111450.37770555343
2460,136669.2970258998
2461,124551.27549284817
2462,129138.41104489786
2463,125125.49243866342
2464,177543.52855970245
2465,136853.028045164
2466,120445.27627029407
2467,126410.81460943767
2468,83955.84031638327
2469,81078.49168075806
2470,191752.55109475215
2471,215392.26144385088
2472,154963.70706475736
2473,119046.01909343692
2474,65793.36854391974
2475,196017.6481827948
2476,116560.45535461204
2477,129460.20008300019
2478,152609.61768044118
2479,107895.47783213985
2480,149975.5654944054
2481,127501.40232472324
2482,124204.62911347489
2483,109248.8219463058
2484,117008.90057110107
2485,131702.53245202475
2486,152763.45675495692
2487,172615.55161063728
2488,162604.29635912259
2489,145496.30016686494
2490,150485.37998959972
2491,89467.69756458105
2492,191382.1119456801
2493,142555.21114439546
2494,138974.08635038594
2495,76090.6962010486
2496,227244.44598584878
2497,146529.57609875547
2498,110525.93667670703
2499,85640.18046952656
2500,135233.34007393816
2501,132832.90695119477
2502,140060.65031140624
2503,88987.63110499096
2504,198883.85682237096
2505,228705.34966939368
2506,237522.43854262336
2507,272083.6225417027
2508,237127.7724738773
2509,202567.37927709025
2510,199957.19753758577
2511,168140.10924397485
2512,204776.47591061462
2513,211687.14594374225
2514,271438.80965111556
2515,150830.79107760946
2516,172180.8030850456
2517,147529.29929000116
2518,151241.16844862085
2519,229394.60179711794
2520,205265.05108920587
2521,177883.6874222027
2522,222757.96954371812
2523,117379.60986177289
2524,131486.88146597618
2525,143296.356567818
2526,138286.42762168316
2527,123444.00244220746
2528,129631.54919185126
2529,141206.9693404839
2530,124278.82345400061
2531,252943.80879251932
2532,223362.5650748677
2533,187169.61682109116
2534,219977.97215230195
2535,286011.6460415918
2536,227804.26118776965
2537,248039.13862940273
2538,171977.43392413476
2539,179814.02136043308
2540,169208.39844157523
2541,170163.03963667908
2542,160699.42898037343
2543,121417.08057689194
2544,114111.52441415351
2545,126806.3097903947
2546,123965.99186662538
2547,129624.00327152111
2548,149937.5225840364
2549,161579.6069221948
2550,397252.24951645953
2551,138580.90938920146
2552,129068.48356809637
2553,79230.0199520757
2554,91325.70007401136
2555,117088.97918918973
2556,95799.49536677956
2557,108685.24816145907
2558,151869.50048476673
2559,141518.89379106727
2560,155341.89514436712
2561,150072.35760791332
2562,147481.87570290445
2563,147707.17039743564
2564,193756.27285132167
2565,151012.47171195236
2566,147646.51070388823
2567,129311.05136627871
2568,211962.14350734255
2569,240609.57204537807
2570,119974.01200892022
2571,190883.16335189794
2572,146667.06025924656
2573,213221.5598832706
2574,306858.33391978825
2575,134349.34282070067
2576,106735.3051623165
2577,129129.79544041732
2578,74742.51928753254
2579,64926.177628604484
2580,96001.9337581991
2581,113841.60672983112
2582,120951.9431222169
2583,292431.6667987707
2584,168873.2951455902
2585,183791.66492413712
2586,220913.82747615624
2587,191431.02853702093
2588,146683.50329280095
2589,147344.293219965
2590,198038.17523511156
2591,204757.2392295931
2592,199018.20452179015
2593,246012.7322699014
2594,170524.27271121266
2595,185799.0386019274
2596,276761.8558855023
2597,176393.40472544712
2598,279616.5397341376
2599,334977.54383414943
2600,178886.46293019032
2601,148396.85428878892
2602,80493.03794021979
2603,98810.20426541523
2604,91907.27772642949
2605,77496.23224865859
2606,148469.778733426
2607,211192.12429384474
2608,187659.39079895202
2609,175297.62785340572
2610,104629.44427347486
2611,122103.17595964405
2612,162324.97489985725
2613,133936.5117744494
2614,125389.96559298362
2615,156145.82924511505
2616,145575.77182674807
2617,186734.42259409296
2618,201336.11333272385
2619,182010.11970758683
2620,180272.6073664654
2621,174318.59628974606
2622,176754.0178293683
2623,231002.7452178505
2624,306811.2820986365
2625,285003.2722692221
2626,172076.86028971217
2627,160136.08313960262
2628,510453.9390844153
2629,525006.8144020179
2630,384415.60150878044
2631,465025.4333071434
2632,427381.2596338786
2633,324966.0120191588
2634,423955.0193042982
2635,163600.92896889237
2636,170861.8633315818
2637,171408.20673425606
2638,260273.19592322395
2639,170447.27681485526
2640,146676.6290843431
2641,109938.32848917099
2642,188741.9477484927
2643,100416.6259055201
2644,120369.33214686594
2645,113392.21918289019
2646,95990.42258184531
2647,106955.63574373485
2648,144582.9150554948
2649,152584.21479999102
2650,130833.29549816632
2651,140340.93154962006
2652,391051.28910255723
2653,233908.78903305499
2654,248824.34302576058
2655,408404.41090032656
2656,312049.4448078111
2657,357860.65233939997
2658,308007.5865937541
2659,302197.5973976624
2660,371103.2956996602
2661,340274.78281993227
2662,368191.931182828
2663,287977.66054898186
2664,264419.9699142905
2665,344908.2723248035
2666,276067.91819605016
2667,162764.91012871749
2668,170860.29451253358
2669,169583.98074360212
2670,264722.6680403695
2671,175807.65136679797
2672,195817.8931321039
2673,202471.3956719438
2674,201839.23210659958
2675,172934.6304518458
2676,181784.52282700286
2677,191076.8107517399
2678,238497.30128050045
2679,255674.21870067707
2680,277135.49010583095
2681,386190.31571720826
2682,308170.1786269272
2683,524304.9802303903
2684,308697.107694705
2685,321811.4488749787
2686,228505.59149415954
2687,308545.813346522
2688,197619.05046478155
2689,193529.97691172117
2690,366491.74707672
2691,185325.77430244564
2692,125384.66532149333
2693,191646.39008334416
2694,124838.61700806375
2695,186410.8860824874
2696,176047.4325276324
2697,183364.24028367217
2698,197776.39702990526
2699,172025.14831342705
2700,146320.11850757542
2701,147493.20413889975
2702,103894.27090920266
2703,114503.64547796652
2704,139429.95287814917
2705,117365.11187774113
2706,106034.84144150694
2707,120705.07901930195
2708,138013.58872755378
2709,96964.06590942325
2710,123122.51436429285
2711,311129.17216132325
2712,399773.0155017308
2713,170733.00751541537
2714,152695.48410764858
2715,170466.65602964393
2716,139032.37149131752
2717,205786.6861512431
2718,205932.04485734605
2719,158432.6585947404
2720,169066.18460417187
2721,137759.78659279138
2722,161765.92263630248
2723,138190.32038342961
2724,135333.22440409707
2725,135718.83285303583
2726,151971.5194790447
2727,168269.21176542807
2728,173338.4275807524
2729,146717.77646692854
2730,144400.07639438007
2731,134979.08506632168
2732,128739.8725364712
2733,151802.96894783885
2734,141872.30137865193
