Id,SalePrice
1648,130660.88844137793
1649,140863.23935350956
1650,119556.33412280733
1651,120695.39344560455
1652,98747.99034399424
1653,105867.33261316328
1654,146316.51722645207
1655,141345.0000266485
1656,142761.53446956698
1657,150337.82459695623
1658,145937.11068612532
1659,125915.15570516283
1660,162024.14920417656
1661,422269.29806643893
1662,384232.6097950364
1663,361504.06894450274
1664,477348.7004112853
1665,292230.3645695712
1666,319904.1352509016
1667,373657.2383597502
1668,333720.62051924784
1669,304184.71780675923
1670,337280.32439355756
1671,258439.64443608344
1672,412506.3874170281
1673,291953.9500531213
1674,240663.06530177913
1675,194996.50150475878
1676,193656.79063979434
1677,216654.9935816728
1678,452015.8908475788
1679,384324.26535452914
1680,332436.2385983577
1681,225948.72678713067
1682,311782.2041338397
1683,186386.26068091043
1684,173017.60420245558
1685,171626.71081410997
1686,169236.29965722922
1687,166721.20663661277
1688,189881.32533220522
1689,192614.20146402076
1690,189338.49485840026
1691,179349.998308804
1692,255207.4795643747
1693,167984.09960034955
1694,179866.71589529183
1695,165635.2970102404
1696,260713.104284972
1697,170528.05125035346
1698,336658.79774416226
1699,315507.37757169915
1700,263438.60237159283
1701,260044.85838545035
1702,238289.89272107306
1703,230068.97751762415
1704,267220.88541989
1705,226278.22495088135
1706,337610.18630204676
1707,211627.02475684593
1708,200673.3168126663
1709,251332.7387996376
1710,214048.70150441848
1711,272391.9394897955
1712,251001.98771685216
1713,274665.7683795739
1714,228531.08895439576
1715,207491.29393855328
1716,176535.75463366215
1717,174664.26714837574
1718,128377.22400021712
1719,209504.18149807965
1720,225436.23061973165
1721,153873.1764613606
1722,112324.38388382038
1723,155224.6163790263
1724,193803.00958188743
1725,233922.40882710126
1726,185645.41539209327
1727,144085.53471576187
1728,170302.84937694255
1729,169144.36741200963
1730,150573.4105298278
1731,118627.12953948851
1732,131245.21992215427
1733,112473.29909036921
1734,128960.05998548563
1735,120904.76859070573
1736,110209.81983739379
1737,289732.9123320759
1738,240017.27225496108
1739,263704.13920169784
1740,216992.67742378186
1741,186767.65569274162
1742,179967.230734769
1743,178494.85102779925
1744,342959.197630445
1745,209059.4108427956
1746,171534.7331672574
1747,216921.31882389923
1748,233750.35474374695
1749,153463.46228017716
1750,123488.11262903067
1751,230357.96807767652
1752,120608.57614860176
1753,146226.36483224225
1754,187420.41427222668
1755,168771.6483396526
1756,137623.59547582353
1757,125281.17827909831
1758,148676.27560897492
1759,154898.6466241869
1760,166453.73119258112
1761,142958.09956685273
1762,183704.8133949289
1763,168030.83010189634
1764,122605.03104211763
1765,160130.10301949488
1766,176151.6140791142
1767,210642.93062173147
1768,143076.51890035698
1769,164680.63060054477
1770,150414.81332303648
1771,107341.75130849401
1772,130241.96757021904
1773,130353.60238237823
1774,128015.7132725248
1775,141972.99082201652
1776,135613.8288124176
1777,115996.96064558048
1778,139566.78316935414
1779,125257.56719400082
1780,164271.5116780573
1781,124570.51421125715
1782,85186.61321046446
1783,141698.10568581065
1784,110028.57353144194
1785,126360.30971434507
1786,145457.37942566062
1787,154869.2680509484
1788,59866.0806147456
1789,90728.00201869512
1790,75983.2525811785
1791,176132.04328877974
1792,161099.19505302372
1793,125639.58689873887
1794,148989.02848720606
1795,139417.0596639843
1796,125694.77190146493
1797,113023.61984399988
1798,123444.79729611617
1799,118780.76263469116
1800,132422.90844663794
1801,131168.7919351592
1802,123789.40643140608
1803,152861.52137214356
1804,146329.5060944203
1805,137754.4911957321
1806,118422.38541555921
1807,130846.39725128825
1808,111034.36546273141
1809,119154.15381539651
1810,146051.30538648774
1811,102433.95890716577
1812,87395.07746116848
1813,127873.01759581528
1814,97006.96788709628
1815,57571.419199078366
1816,92705.52419937446
1817,100937.80932173124
1818,157019.77226415602
1819,127797.4712898526
1820,53913.67959120744
1821,106348.49944835149
1822,151219.716531318
1823,45124.552140594504
1824,131063.52645597668
1825,140498.0808833918
1826,105870.5898874189
1827,95001.68119027135
1828,135305.50443995552
1829,114342.22583334397
1830,141793.0677709077
1831,134585.1182327227
1832,72517.92821749896
1833,140325.32301284655
1834,115754.92259785123
1835,124435.16728363093
1836,119535.54513552025
1837,95504.70713722783
1838,126548.009494582
1839,109995.97172433438
1840,162717.94527592915
1841,146568.7671438413
1842,97180.42629449087
1843,130394.08040799764
1844,144145.0271018552
1845,144043.9444585497
1846,159389.9379347567
1847,167919.88874968592
1848,57610.61527963054
1849,101246.67008750986
1850,117298.66394945835
1851,152927.29886271126
1852,127284.33747379761
1853,132987.7648438127
1854,167555.62429490316
1855,151337.02505694362
1856,232420.2990527777
1857,134339.09044057206
1858,134099.10908027325
1859,111345.36805474162
1860,147024.34102630278
1861,111361.06521072755
1862,286992.08768616605
1863,267089.6272264102
1864,267124.76763615006
1865,348426.5513153645
1866,326532.1111702174
1867,211199.26934991375
1868,272739.7015277093
1869,197948.6968182474
1870,219624.92102935156
1871,238435.57765456493
1872,168993.33816027135
1873,252300.96826124014
1874,149151.66405736914
1875,194699.76858576154
1876,198732.3789680836
1877,208585.25350918103
1878,193775.00312017597
1879,134290.1992125563
1880,135234.2274673031
1881,249635.26294082805
1882,240093.29249394857
1883,184862.91224094163
1884,199657.51775073603
1885,220101.78287465923
1886,261738.3767651345
1887,205440.93468043744
1888,251421.3788380134
1889,170111.02873428745
1890,116075.95779386415
1891,128088.24887883887
1892,95179.0022134443
1893,135133.9788663757
1894,122386.0044572313
1895,133197.60847723653
1896,128462.54441804792
1897,120990.53241969855
1898,120537.57181343189
1899,158736.8390970485
1900,155861.37992879553
1901,171331.74120641442
1902,159467.52656680977
1903,199593.42911268206
1904,142121.3035128446
1905,193588.5656654138
1906,139947.30328268438
1907,198090.35174967942
1908,108324.3773468696
1909,136646.61892030068
1910,122782.19262009196
1911,216765.22158797327
1912,312575.05553267157
1913,143653.07725317305
1914,59481.49250048732
1915,368491.6315188145
1916,62023.24860652406
1917,223849.32052902662
1918,138825.40528270672
1919,168466.87743894715
1920,147764.72883377038
1921,370173.17341336753
1922,310184.04839338386
1923,228297.7108104925
1924,228311.30922431633
1925,194182.93798835383
1926,377412.87044879736
1927,131538.2175101338
1928,154612.6859839996
1929,127973.91079352
1930,133774.9273749549
1931,135600.01677202055
1932,136847.82948343226
1933,193028.8331893767
1934,177558.28158864012
1935,175921.1073754598
1936,193407.0400548035
1937,183115.84137552377
1938,170866.60767805632
1939,232981.1701996415
1940,181602.5803935526
1941,169377.31991211098
1942,176741.7870531932
1943,205628.66582453996
1944,389844.31321414723
1945,409644.63670925866
1946,149995.65242369933
1947,295360.4946273017
1948,178638.16045313323
1949,237111.3434305989
1950,180238.1188144551
1951,225944.2191840241
1952,196831.3655892547
1953,170947.31975923554
1954,180544.1852217311
1955,136579.10135138241
1956,292927.94480567763
1957,147431.85804300781
1958,278496.45857104054
1959,136748.37402224922
1960,113569.714745238
1961,131425.7631549167
1962,95925.10000248792
1963,103511.95114332566
1964,110107.4186069081
1965,144295.3161888628
1966,137273.92792383945
1967,295538.56277679506
1968,413989.9378544018
1969,375568.55304761714
1970,402582.998179861
1971,438586.4885864874
1972,376859.6559129559
1973,262557.63303632254
1974,333948.75097006897
1975,492385.4210674255
1976,272456.16476369963
1977,353361.1776993886
1978,359914.42210932897
1979,323420.9568846723
1980,190922.44941194094
1981,339932.93971430673
1982,217091.95255382266
1983,189012.1070881024
1984,166342.31317607051
1985,233054.65873814002
1986,205391.71763379796
1987,175840.90797679833
1988,174045.76239034836
1989,190806.92444689886
1990,207726.10633778624
1991,231704.95109305935
1992,208797.3290972043
1993,166809.9668237183
1994,219219.47296111038
1995,180579.73007393582
1996,242062.72123772083
1997,298324.7872261157
1998,310072.6880177791
1999,269909.5272834412
2000,314163.80796804174
2001,265985.9079152399
2002,231863.80053438968
2003,245246.36811730015
2004,276362.5505931579
2005,206326.8415682931
2006,215174.36635153866
2007,233157.9722202836
2008,212426.67127338285
2009,202547.85707047587
2010,183832.1568209401
2011,128144.76207735893
2012,166772.09440965723
2013,177818.4477839699
2014,187676.22314442432
2015,207713.1637232721
2016,194281.61010955396
2017,190829.66334570496
2018,127258.21822637429
2019,133510.53413672818
2020,98105.70570904111
2021,104548.20429435166
2022,184812.05612944224
2023,141671.7699256594
2024,259035.3082081088
2025,346141.84697585495
2026,176318.1954081194
2027,166230.97361571083
2028,147016.7166623734
2029,172561.25967765108
2030,262011.3895449332
2031,218600.08977835387
2032,239384.25144101222
2033,249688.29890140909
2034,173512.31987349363
2035,223631.37693618223
2036,200662.61599240004
2037,214871.1044255336
2038,326577.2592069775
2039,219534.14532549004
2040,290007.28780627495
2041,297897.63288019114
2042,205989.92256673478
2043,176914.52284762435
2044,170205.3748808832
2045,194466.80773597868
2046,139064.93366357437
2047,144043.24157158754
2048,137127.06604743018
2049,125950.32697190074
2050,170083.44234613626
2051,105445.93370777779
2052,119661.97649986387
2053,147695.16114918725
2054,93236.23973761468
2055,156009.15241521044
2056,141498.97911345997
2057,111504.79517731206
2058,207600.63772616896
2059,139739.76867701107
2060,168445.47957383806
2061,163076.72000923863
2062,132481.83681286575
2063,121837.50306814843
2064,143357.92647651673
2065,120288.05227867568
2066,164544.78029489837
2067,107183.24576892347
2068,136135.28256614687
2069,78268.12298342853
2070,109624.08294807133
2071,93571.14421548563
2072,132928.9695937052
2073,135419.06073402363
2074,178130.09923380188
2075,141086.33607008707
2076,119179.53208906851
2077,163291.25198698594
2078,123711.29417513795
2079,128449.03554681421
2080,124898.85921277737
2081,129169.6818547952
2082,126406.1782085551
2083,144184.67752836007
2084,114858.14465558091
2085,119530.8714336851
2086,101969.4694051292
2087,107235.96802507775
2088,83961.24096140054
2089,81287.54451598962
2090,117038.33904805823
2091,112432.79470428258
2092,114306.04008789259
2093,113517.03799593486
2094,99396.11089287988
2095,141497.36439001476
2096,78363.83134869122
2097,99603.87335306553
2098,149052.60251529264
2099,51314.550753249205
2100,57584.41078992058
2101,108543.74308155474
2102,114432.51043749033
2103,98520.98433530498
2104,117750.52276757464
2105,130415.63085661111
2106,56719.55234666867
2107,188171.99559841753
2108,119020.986191754
2109,104067.95172931282
2110,113920.02512962333
2111,132187.33592746346
2112,139735.0645961001
2113,117871.70776544246
2114,114647.28459118248
2115,164586.54112938774
2116,103600.06793693521
2117,141646.53350728474
2118,111295.27396413122
2119,117831.64753962748
2120,114912.32483552714
2121,83622.37471851402
2122,124171.41060325962
2123,85453.96635883077
2124,160775.2937862684
2125,107437.14272739242
2126,145080.60758843675
2127,173002.97652543834
2128,117660.71274194219
2129,76062.22459491467
2130,138386.7896377487
2131,138964.31563838565
2132,100080.4549550756
2133,120204.30241211648
2134,124856.64578034852
2135,92744.35571223006
2136,76492.79236142305
2137,94241.27908006255
2138,129969.51784324969
2139,145307.79480286682
2140,142790.2053292177
2141,158573.30757315087
2142,134551.1914879989
2143,152518.6281589489
2144,112161.41554438302
2145,134944.1469595956
2146,171316.16792223108
2147,136318.75710925175
2148,131878.20530961716
2149,143533.67985662096
2150,225773.2165215051
2151,109438.06916875427
2152,163461.83686862612
2153,172278.9414952101
2154,100330.58865643268
2155,135506.57715584416
2156,254164.44672946836
2157,221176.9424567189
2158,231625.03373472896
2159,200071.94714774136
2160,172371.99526121235
2161,218854.32747124042
2162,386867.55614716315
2163,325972.92100238556
2164,228565.95895346068
2165,197021.525012596
2166,156471.50901534356
2167,215198.48328116722
2168,199833.84201536112
2169,190530.0682751757
2170,214218.1203783378
2171,154726.42438456052
2172,129031.25306895794
2173,180259.93405010412
2174,216338.73489793413
2175,283665.86370255024
2176,293475.7848677604
2177,237475.526000124
2178,194600.04140326765
2179,141208.65206037814
2180,207350.1943412684
2181,182336.8753137296
2182,208595.3641501378
2183,180730.91907276874
2184,118976.20692462035
2185,127421.79167846944
2186,146979.42867738026
2187,153608.494762371
2188,152072.93363870896
2189,269354.8218318081
2190,84094.046792909
2191,78925.59306257388
2192,85721.92480549941
2193,114494.80222755842
2194,105727.65115077123
2195,117830.21609635928
2196,95377.86588921529
2197,123475.71150749829
2198,146248.45009256352
2199,160057.67736623774
2200,148706.93620062503
2201,137330.91163710676
2202,212833.03457988863
2203,137550.8755825697
2204,174413.7694588473
2205,119504.07864498936
2206,156016.15593656787
2207,208928.5018563758
2208,260519.49177719426
2209,266995.37041538197
2210,126669.2676547857
2211,113032.64735748405
2212,122703.27803377209
2213,107547.53566940385
2214,135840.21893230116
2215,95573.98443718936
2216,151395.9676501477
2217,62652.03086834855
2218,72759.48197686646
2219,73072.72895573992
2220,76561.12947858832
2221,369361.4316891184
2222,301585.9866578452
2223,271632.24257463485
2224,198232.45139317997
2225,118863.60887126267
2226,182962.14162542147
2227,190102.7749473959
2228,262398.1863645581
2229,240610.56140278018
2230,153215.86269859635
2231,202822.16693628865
2232,171975.1089027627
2233,167680.22166815572
2234,222259.5041627924
2235,215639.60305061113
2236,240921.87613137398
2237,296788.61491684197
2238,198699.826961935
2239,86654.82214729363
2240,153826.37365967705
2241,157904.337265632
2242,118500.97457059663
2243,123318.64890652611
2244,105785.11477091452
2245,105053.17878012681
2246,137963.96417057206
2247,118030.50810618486
2248,122375.78062271918
2249,116481.37291587467
2250,128488.92827256404
2251,106033.86768204316
2252,171998.48177199415
2253,157430.66389507422
2254,175994.94711799332
2255,180297.20212438083
2256,171423.12964243325
2257,213334.22030707184
2258,162472.80455709188
2259,177388.9141549264
2260,142370.42931985628
2261,186573.99525489038
2262,204389.3808520919
2263,387538.4433061592
2264,447631.1150187127
2265,164310.81948317605
2266,304530.32713203074
2267,359246.4108964053
2268,416782.2923665938
2269,143807.7119809568
2270,185700.19322747117
2271,210612.69786813745
2272,187210.09517326127
2273,159602.43054542365
2274,182150.21845698226
2275,164057.84266630924
2276,187871.71216555784
2277,187333.9112683737
2278,146494.3555186375
2279,137449.18892225274
2280,111198.52207729779
2281,166697.39664268764
2282,179626.0359567896
2283,110258.09787720224
2284,116977.3590281407
2285,136953.44440040135
2286,126664.00661184665
2287,362578.4000233923
2288,244937.82681681315
2289,378825.4223155201
2290,426304.9220791538
2291,323174.2989097439
2292,420160.1285444737
2293,468990.6491941887
2294,416464.45670620055
2295,461935.57580130233
2296,271676.9247327229
2297,353903.32213777147
2298,353148.35936686007
2299,350551.8686418233
2300,326553.5334921777
2301,299833.2919815299
2302,247412.70213522148
2303,224865.3405024624
2304,240314.72201196765
2305,189651.50135726464
2306,183667.0039932048
2307,194066.06659119716
2308,216804.31290000715
2309,270399.7574934697
2310,203559.3332893814
2311,197029.65677144544
2312,170494.74757495453
2313,168630.2013610207
2314,169608.92561619924
2315,172157.5625348425
2316,187438.06802277046
2317,193274.57524239892
2318,174224.9137988099
2319,174968.99583443446
2320,176785.89034869877
2321,241396.97431390913
2322,176826.75911817458
2323,188416.1480501038
2324,174247.21254468866
2325,195655.84820695565
2326,174678.44332608444
2327,199186.3562082926
2328,216079.33065554104
2329,187272.82844452304
2330,179829.26813308004
2331,335627.5129536152
2332,408708.2814121196
2333,316840.7245837825
2334,251527.3756576664
2335,264095.5881613477
2336,302520.07192136894
2337,185698.1720131826
2338,244901.31262217992
2339,196306.01029178125
2340,374689.06510954903
2341,202489.3069703781
2342,225702.06216833228
2343,216264.16493004566
2344,207364.35918817087
2345,217816.78045765814
2346,204625.90082564062
2347,191567.37821835146
2348,235769.4547608355
2349,181856.99737734176
2350,293343.14894533786
2351,245573.18062215182
2352,228448.57297720277
2353,244572.75052534687
2354,130334.66744916428
2355,135347.72467214664
2356,146149.6515917635
2357,179492.9328468063
2358,188769.68593653073
2359,136150.67532447708
2360,113580.39669731368
2361,146374.08329241964
2362,254915.80959920268
2363,142945.16584107312
2364,152377.22911187937
2365,208571.79476324018
2366,182802.1775303485
2367,212058.61571951202
2368,212666.11005255132
2369,206517.51176504223
2370,174176.22041224054
2371,171442.06956509553
2372,186905.6177961715
2373,275081.75720274635
2374,314277.7038664993
2375,242816.76231768966
2376,286416.11160592426
2377,339838.17033163254
2378,157747.2617372975
2379,203239.63584936596
2380,150595.84478172087
2381,170397.1074135074
2382,191522.87078075463
2383,186557.3759204274
2384,246774.49811345944
2385,160550.73495175183
2386,131758.01300816404
2387,133799.84983019443
2388,96540.30754333313
2389,122196.06144201146
2390,156479.2218756599
2391,142776.08276631046
2392,110416.50573596
2393,170144.63621005145
2394,146438.23946392612
2395,205146.937828095
2396,149623.42538928564
2397,201106.6495550195
2398,128719.92649335752
2399,61374.47914847052
2400,68237.39482938238
2401,124977.6416973692
2402,135951.45895474742
2403,129697.70176490987
2404,153831.922346197
2405,154757.95620702842
2406,143194.30573163755
2407,124892.19740081152
2408,144749.70544123036
2409,119594.44030629909
2410,166580.94495477327
2411,114992.4235274934
2412,155804.75577620164
2413,132667.5328865146
2414,156346.75361325857
2415,114716.68088748833
2416,127233.71571967649
2417,137671.87931961502
2418,133532.87695035382
2419,127840.57497985526
2420,125100.38602024391
2421,159983.63211499626
2422,94137.57692074831
2423,109731.43144361439
2424,144109.9535491063
2425,200897.74030051063
2426,128335.95008271569
2427,129213.88250188655
2428,170046.92537785685
2429,116205.1000546543
2430,132879.82472846686
2431,114271.57276435844
2432,145450.5106962114
2433,153264.63118415818
2434,142365.37546940587
2435,152679.11744939318
2436,110419.14672412742
2437,112099.76167263297
2438,129037.71670412188
2439,93411.56146926203
2440,117392.8357224187
2441,89689.13408358979
2442,94502.01311842442
2443,128470.76395520018
2444,122378.95732806507
2445,84758.37494622626
2446,136301.95058461843
2447,168490.79710081598
2448,115302.20028367876
2449,107671.14546206905
2450,146172.37516219774
2451,118627.54924793339
2452,194360.37219749638
2453,86469.69867549525
2454,118771.63271994228
2455,116891.70518938499
2456,132417.1241985964
2457,137121.46880667232
2458,138866.06025011837
2459,109951.92181583904
2460,132964.54866801822
2461,123354.76810390069
2462,131266.84619419952
2463,122456.22096951539
2464,176773.43299966742
2465,136385.15880191885
2466,121261.66296321191
2467,128430.37669036389
2468,81950.7188170891
2469,77161.16399510726
2470,195788.19526648094
2471,214103.94812439271
2472,156345.41850501837
2473,120947.4646391975
2474,64622.771882136854
2475,196581.63101079053
2476,116930.29189541424
2477,123159.33734836495
2478,152590.70969880623
2479,103982.18724770713
2480,147943.81149399368
2481,127092.6422044826
2482,118384.8140355747
2483,111897.73362660866
2484,116351.79388929745
2485,128194.90693130065
2486,155535.37478598618
2487,167104.4265185718
2488,167286.23490303714
2489,146656.31591571652
2490,151113.35303912277
2491,89009.58788963022
2492,187974.05794965677
2493,140890.76656404353
2494,137103.71711046994
2495,74353.42338413454
2496,217197.81102615007
2497,146346.44885023287
2498,108883.27447418429
2499,86008.27946400522
2500,129505.3874037035
2501,133459.43166768778
2502,139847.42937944364
2503,85555.83110709913
2504,187882.39156310074
2505,228502.40396874322
2506,234599.53726968006
2507,268414.86963408225
2508,231011.0668992401
2509,201319.42018325726
2510,196881.59954954285
2511,168031.13130968422
2512,202475.63687783518
2513,205012.63574938936
2514,246299.78943963288
2515,155200.68738675702
2516,173135.59806933714
2517,149154.57811571
2518,153769.98365111742
2519,226515.32598894282
2520,199084.97348021757
2521,177058.46411535275
2522,218321.4717114269
2523,118253.98282245202
2524,135514.27604740174
2525,148420.87290832758
2526,139506.3101844954
2527,121061.87724314662
2528,130557.76826863973
2529,143922.9258158618
2530,123450.01705205343
2531,241137.00398092828
2532,216864.90264655248
2533,190060.55268460826
2534,214746.62566178065
2535,279411.5619151648
2536,222213.37127074055
2537,230938.50207112607
2538,173994.66412670386
2539,177841.7823385598
2540,170643.32836592794
2541,173017.56325792117
2542,162263.9628552403
2543,121534.76714911615
2544,116579.63481038951
2545,128035.57971414519
2546,123453.30609715733
2547,130283.68808359047
2548,149933.9876071867
2549,163147.22622134982
2550,409983.85945105227
2551,139179.25121735007
2552,126197.20347899562
2553,75409.61067844453
2554,89387.10524543135
2555,114199.4022628841
2556,95843.54326830574
2557,106313.52199257228
2558,150941.9787306198
2559,138595.9162413548
2560,150726.4812555898
2561,147963.70845509763
2562,147099.45891240385
2563,152655.69222844724
2564,196980.65325146166
2565,149695.25955457572
2566,153574.64184716096
2567,131240.07695703566
2568,205245.8888262744
2569,243663.69573321962
2570,119746.31488880559
2571,192272.61533333253
2572,141947.87708098395
2573,210072.6919029274
2574,314648.76992628456
2575,136183.1228156887
2576,108464.8559843559
2577,132816.57973128048
2578,71980.74845035833
2579,62430.275467695144
2580,94457.33705740604
2581,114292.47718654927
2582,122916.25264725753
2583,306586.72338188987
2584,165581.66611443824
2585,186248.8564218657
2586,209804.87565549713
2587,189631.5433507454
2588,150598.80700558008
2589,147981.5929527378
2590,198278.97800932257
2591,197678.76269864966
2592,200305.31984951085
2593,238351.26462192825
2594,168648.64608137502
2595,179509.9118121336
2596,265113.8337655595
2597,176155.62038352026
2598,283245.2763834442
2599,333876.1579091425
2600,172319.8209774957
2601,146312.24501273822
2602,79356.07252286482
2603,94686.34494865286
2604,89366.88834644298
2605,76316.89246616229
2606,148096.41472773714
2607,205197.87397050872
2608,185497.25595926415
2609,168530.77775951364
2610,103608.61932556615
2611,123651.26270673428
2612,158347.59062918014
2613,132284.0081328207
2614,131964.42054702138
2615,153672.14285132656
2616,148906.62633462425
2617,182940.1962368703
2618,193777.51270448772
2619,178189.61032480723
2620,183326.3295457218
2621,173570.0845527147
2622,180214.015923202
2623,229140.78451624623
2624,293731.7378234295
2625,293572.16892184305
2626,176511.7826337142
2627,160138.62038204152
2628,510541.4451522298
2629,538127.1322473326
2630,384663.48326360004
2631,473448.8938448139
2632,420828.97291423276
2633,309091.40594119125
2634,411755.30788632797
2635,158025.3666790006
2636,175005.45731245738
2637,170581.61852824563
2638,257211.5224520238
2639,174837.07990883946
2640,149035.2980803857
2641,109171.79325416684
2642,182596.32364524566
2643,101530.18965118824
2644,116376.6860988517
2645,113439.98403668888
2646,97431.55330606572
2647,107154.1856643355
2648,149613.66741099715
2649,153586.64963473516
2650,128934.4002424047
2651,144188.13735467015
2652,395696.124505859
2653,221942.76462865752
2654,234577.22707540588
2655,410361.42989934084
2656,313478.46768256126
2657,349682.8152534943
2658,304396.2875020741
2659,308185.06755066215
2660,364817.56953049643
2661,335518.0667784238
2662,364852.78218354995
2663,279496.01094979636
2664,249959.77512721336
2665,333602.65573422395
2666,259761.59951877757
2667,164800.91647234734
2668,169986.79298858825
2669,172755.82685182878
2670,263535.9187878219
2671,176690.26862239843
2672,190430.34885967494
2673,195925.2955457147
2674,197327.76058514504
2675,169869.09483670426
2676,183194.5977839713
2677,190685.48023894062
2678,242711.46180489677
2679,260122.76863194993
2680,270224.8287975819
2681,391105.0861542603
2682,307433.143051599
2683,516427.54628115316
2684,300966.1768822617
2685,303798.1296607821
2686,231787.49451390762
2687,311388.90932907845
2688,195281.67490202733
2689,191729.74145787122
2690,359645.6125476105
2691,183074.85573927555
2692,127041.01210123711
2693,188008.41727843252
2694,120715.0606047693
2695,182527.66832891747
2696,175560.22206261792
2697,181958.24034632492
2698,190898.24408853278
2699,173829.8449511741
2700,150268.70383420034
2701,144702.38292238305
2702,100428.17822061907
2703,107377.08283967618
2704,138382.99443369475
2705,114519.63361052478
2706,104058.19301728136
2707,114730.45075592499
2708,134372.0271325006
2709,101325.35888048202
2710,126958.51781198445
2711,289432.31992971065
2712,384326.0605244887
2713,166360.33252775043
2714,153533.90946791306
2715,169501.07087752342
2716,144704.00874266837
2717,198899.9546889609
2718,209435.8785114552
2719,155717.99304959498
2720,166160.27204980847
2721,137217.40566319463
2722,158022.8645252572
2723,139418.3189871903
2724,132322.7528388886
2725,133237.53777713916
2726,151085.07734304032
2727,168305.35040082372
2728,173353.23567835777
2729,153026.67941679558
2730,143305.6321537741
2731,133684.78444121906
2732,133790.04061077652
2733,152765.39269976312
